"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"future_h20_midpoint",1,NA,853.988604644721,2578.04164321427,0.0140596673920631,0.0346595809890051,TRUE,"S03",13,FALSE
"future_h20_width",1,NA,536.523328972648,1743.53796229407,0.0388169553635821,0.0436133848744149,TRUE,"S03",13,FALSE
"log_q_1",1,NA,290.328798942722,608.204809560162,0.0355013982997908,0.0587462270148557,TRUE,"S03",13,FALSE
"mean_lower",1,NA,1624.77909616443,2903.09788804347,0.00283086786896059,0.0247847706185653,TRUE,"S03",103,FALSE
"mean_upper",1,NA,1263.76842533789,2026.08492770533,0.0032000947144905,0.0280851179276202,TRUE,"S03",103,FALSE
"mean_midpoint",1,NA,1503.10611928971,2737.38864367762,0.00211812959814963,0.0258806674698263,TRUE,"S03",103,FALSE
"mean_width",1,NA,1243.01905234651,2180.86772919338,0.00451317582501057,0.0283938222657798,TRUE,"S03",103,FALSE
"observed_loss",1,NA,1437.97962952769,2495.47021103711,0.115413551467697,0.0263719087100333,TRUE,"S03",103,FALSE
"training_t0001_lower",1,NA,3684.45832212581,4764.83634758084,0.00511162653637411,0.0165066565038779,TRUE,"S03",103,FALSE
"training_t0001_upper",1,NA,1656.49889116053,1987.34610263833,0.013954054948569,0.0250364743393892,TRUE,"S03",103,FALSE
"training_t0001_midpoint",1,NA,1938.49710740836,2865.47033118698,0.00749338838370093,0.0231360478753802,TRUE,"S03",103,FALSE
"training_t0001_width",1,NA,1802.99312921255,2417.85039238374,0.0149767079838846,0.0238760916000175,TRUE,"S03",103,FALSE
"training_t0050_lower",1,NA,1840.03802997078,2402.51680891532,0.00860017525193397,0.0235262708519909,TRUE,"S03",103,FALSE
"training_t0050_upper",1,NA,3509.34424005554,4468.36736507855,0.00432764469229231,0.0168969939664802,TRUE,"S03",103,FALSE
"training_t0050_midpoint",1,NA,2269.54575990036,2469.18197068595,0.00476209047335896,0.0212800626471331,TRUE,"S03",103,FALSE
"training_t0050_width",1,NA,2093.8361040972,2945.76226258134,0.00976977074320104,0.021947965129959,TRUE,"S03",103,FALSE
"training_t0100_lower",1,NA,3503.7197151252,4743.31451645443,0.00432186874378777,0.0168864394673212,TRUE,"S03",103,FALSE
"training_t0100_upper",1,NA,2229.79182555137,2806.01639914074,0.00676439071675528,0.0211321064962705,TRUE,"S03",103,FALSE
"training_t0100_midpoint",1,NA,3464.22784340243,4653.25819485736,0.00353161507670573,0.0169915093842759,TRUE,"S03",103,FALSE
"training_t0100_width",1,NA,2011.97368626132,2899.64004996378,0.00898604199465439,0.0222481077152974,TRUE,"S03",103,FALSE
"training_t0150_lower",1,NA,2508.45866627187,2884.28242452945,0.00572709731212579,0.0202689836785971,TRUE,"S03",103,FALSE
"training_t0150_upper",1,NA,1836.43753297502,3489.82578897567,0.00861620817887504,0.023416434316686,TRUE,"S03",103,FALSE
"training_t0150_midpoint",1,NA,2204.81632021523,3330.58001584899,0.00527664368413262,0.0215045903050762,TRUE,"S03",103,FALSE
"training_t0150_width",1,NA,1898.73230747573,3409.96443742776,0.00998057223523575,0.022919598049585,TRUE,"S03",103,FALSE
"training_t0200_lower",1,NA,3676.13691438507,4630.89284646402,0.00626583335797703,0.0165150681136238,TRUE,"S03",103,FALSE
"training_t0200_upper",1,NA,2836.52212403524,4155.78455089855,0.00699150936105778,0.0187725610909394,TRUE,"S03",103,FALSE
"training_t0200_midpoint",1,NA,3958.45626817093,4844.09999522235,0.00413880696790687,0.0158702419253678,TRUE,"S03",103,FALSE
"training_t0200_width",1,NA,2722.39619022998,4409.69707555873,0.0103761069424085,0.0191607021919668,TRUE,"S03",103,FALSE
"terminal_lower",1,NA,3676.13691438507,4630.89284646402,0.00626583335797703,0.0165150681136238,TRUE,"S03",103,FALSE
"terminal_upper",1,NA,2836.52212403524,4155.78455089855,0.00699150936105778,0.0187725610909394,TRUE,"S03",103,FALSE
"terminal_midpoint",1,NA,3958.45626817093,4844.09999522235,0.00413880696790687,0.0158702419253678,TRUE,"S03",103,FALSE
"terminal_width",1,NA,2722.39619022998,4409.69707555873,0.0103761069424085,0.0191607021919668,TRUE,"S03",103,FALSE
"future_h01_lower",1,NA,3676.13691438507,4630.89284646402,0.00626583335797703,0.0165150681136238,TRUE,"S03",103,FALSE
"future_h01_upper",1,NA,2836.52212403524,4155.78455089855,0.00699150936105778,0.0187725610909394,TRUE,"S03",103,FALSE
"future_h01_midpoint",1,NA,3958.45626817093,4844.09999522235,0.00413880696790687,0.0158702419253678,TRUE,"S03",103,FALSE
"future_h01_width",1,NA,2722.39619022998,4409.69707555873,0.0103761069424085,0.0191607021919668,TRUE,"S03",103,FALSE
"future_h05_lower",1,NA,3676.13691438507,4630.89284646402,0.00626583335797703,0.0165150681136238,TRUE,"S03",103,FALSE
"future_h05_upper",1,NA,2836.52212403524,4155.78455089855,0.00699150936105778,0.0187725610909394,TRUE,"S03",103,FALSE
"future_h05_midpoint",1,NA,3958.45626817093,4844.09999522235,0.00413880696790687,0.0158702419253678,TRUE,"S03",103,FALSE
"future_h05_width",1,NA,2722.39619022998,4409.69707555873,0.0103761069424085,0.0191607021919668,TRUE,"S03",103,FALSE
"future_h10_lower",1,NA,3676.13691438507,4630.89284646402,0.00626583335797703,0.0165150681136238,TRUE,"S03",103,FALSE
"future_h10_upper",1,NA,2836.52212403524,4155.78455089855,0.00699150936105778,0.0187725610909394,TRUE,"S03",103,FALSE
"future_h10_midpoint",1,NA,3958.45626817093,4844.09999522235,0.00413880696790687,0.0158702419253678,TRUE,"S03",103,FALSE
"future_h10_width",1,NA,2722.39619022998,4409.69707555873,0.0103761069424085,0.0191607021919668,TRUE,"S03",103,FALSE
"future_h20_lower",1,NA,3676.13691438507,4630.89284646402,0.00626583335797703,0.0165150681136238,TRUE,"S03",103,FALSE
"future_h20_upper",1,NA,2836.52212403524,4155.78455089855,0.00699150936105778,0.0187725610909394,TRUE,"S03",103,FALSE
"future_h20_midpoint",1,NA,3958.45626817093,4844.09999522235,0.00413880696790687,0.0158702419253678,TRUE,"S03",103,FALSE
"future_h20_width",1,NA,2722.39619022998,4409.69707555873,0.0103761069424085,0.0191607021919668,TRUE,"S03",103,FALSE
"log_q_1",1,NA,660.998143858579,1253.44613117462,0.0182081746238431,0.0390323942062468,TRUE,"S03",103,FALSE
"mean_lower",1,NA,1699.94901519809,3539.55919332834,0.00223939404875035,0.0242532188402011,TRUE,"S03",192,FALSE
"mean_upper",1,NA,1537.73543017923,3004.8384247072,0.00277267239272109,0.0254885793720188,TRUE,"S03",192,FALSE
"mean_midpoint",1,NA,2054.58923746605,3943.09391801605,0.00157545848801115,0.0220580652419512,TRUE,"S03",192,FALSE
"mean_width",1,NA,1335.28838154841,2626.37405044772,0.00390268451175105,0.0273829942819949,TRUE,"S03",192,FALSE
"observed_loss",1,NA,2628.44562961154,3684.42003269159,0.0700115685343386,0.0194556131506665,TRUE,"S03",192,FALSE
"training_t0001_lower",1,NA,2203.09051339947,3399.92783598331,0.00735121819726683,0.0211869060391582,TRUE,"S03",192,FALSE
"training_t0001_upper",1,NA,1860.11010489798,3537.46223658962,0.0101468053072556,0.0233564776910299,TRUE,"S03",192,FALSE
"training_t0001_midpoint",1,NA,1961.09446984029,2583.71802854633,0.00648343040865938,0.0227342467930947,TRUE,"S03",192,FALSE
"training_t0001_width",1,NA,1765.955558857,3920.87808544791,0.0128651214058567,0.0237705390541001,TRUE,"S03",192,FALSE
"training_t0050_lower",1,NA,2117.72109116534,3787.23622137243,0.00571593997576756,0.0218267055441284,TRUE,"S03",192,FALSE
"training_t0050_upper",1,NA,2570.87091935806,3937.38064679758,0.00569275120627485,0.0197199185885788,TRUE,"S03",192,FALSE
"training_t0050_midpoint",1,NA,2985.75735000553,4524.70174422127,0.00361682522554369,0.0183109249300047,TRUE,"S03",192,FALSE
"training_t0050_width",1,NA,1983.11135045011,3527.68976509054,0.00863197871853149,0.02245506238035,TRUE,"S03",192,FALSE
"training_t0100_lower",1,NA,2369.69375607696,3687.97164858309,0.00504120533302223,0.0205128950617276,TRUE,"S03",192,FALSE
"training_t0100_upper",1,NA,2642.53250908692,3943.49161746517,0.00587335851380337,0.0194691218587173,TRUE,"S03",192,FALSE
"training_t0100_midpoint",1,NA,2833.74794645359,4378.5391228586,0.00380129379493009,0.0188209232955733,TRUE,"S03",192,FALSE
"training_t0100_width",1,NA,2259.37694243945,3851.34850702909,0.00785965394796409,0.021032876055431,TRUE,"S03",192,FALSE
"training_t0150_lower",1,NA,3578.48584017725,4570.55617600217,0.00364257093005869,0.0167249210895444,TRUE,"S03",192,FALSE
"training_t0150_upper",1,NA,3090.66937708562,4310.01044687062,0.00466422740144754,0.0179491967581021,TRUE,"S03",192,FALSE
"training_t0150_midpoint",1,NA,3918.62752838067,4822.90936885459,0.00272782609693783,0.0159900916835781,TRUE,"S03",192,FALSE
"training_t0150_width",1,NA,2634.95130677147,3799.07455146309,0.00657454059896194,0.0195141973066913,TRUE,"S03",192,FALSE
"training_t0200_lower",1,NA,3049.99792042036,4547.13568506846,0.0066272824891105,0.0181062479779848,TRUE,"S03",192,FALSE
"training_t0200_upper",1,NA,2633.30783415464,4146.87200859296,0.00719408058400497,0.0195276560672406,TRUE,"S03",192,FALSE
"training_t0200_midpoint",1,NA,3330.92955446133,4363.29013548722,0.00458729378393516,0.0173203051248537,TRUE,"S03",192,FALSE
"training_t0200_width",1,NA,2414.77860304609,3630.57406832754,0.0103530484993242,0.0203508345420533,TRUE,"S03",192,FALSE
"terminal_lower",1,NA,3049.99792042036,4547.13568506846,0.0066272824891105,0.0181062479779848,TRUE,"S03",192,FALSE
"terminal_upper",1,NA,2633.30783415464,4146.87200859296,0.00719408058400497,0.0195276560672406,TRUE,"S03",192,FALSE
"terminal_midpoint",1,NA,3330.92955446133,4363.29013548722,0.00458729378393516,0.0173203051248537,TRUE,"S03",192,FALSE
"terminal_width",1,NA,2414.77860304609,3630.57406832754,0.0103530484993242,0.0203508345420533,TRUE,"S03",192,FALSE
"future_h01_lower",1,NA,3049.99792042036,4547.13568506846,0.0066272824891105,0.0181062479779848,TRUE,"S03",192,FALSE
"future_h01_upper",1,NA,2633.30783415464,4146.87200859296,0.00719408058400497,0.0195276560672406,TRUE,"S03",192,FALSE
"future_h01_midpoint",1,NA,3330.92955446133,4363.29013548722,0.00458729378393516,0.0173203051248537,TRUE,"S03",192,FALSE
"future_h01_width",1,NA,2414.77860304609,3630.57406832754,0.0103530484993242,0.0203508345420533,TRUE,"S03",192,FALSE
"future_h05_lower",1,NA,3049.99792042036,4547.13568506846,0.0066272824891105,0.0181062479779848,TRUE,"S03",192,FALSE
"future_h05_upper",1,NA,2633.30783415464,4146.87200859296,0.00719408058400497,0.0195276560672406,TRUE,"S03",192,FALSE
"future_h05_midpoint",1,NA,3330.92955446133,4363.29013548722,0.00458729378393516,0.0173203051248537,TRUE,"S03",192,FALSE
"future_h05_width",1,NA,2414.77860304609,3630.57406832754,0.0103530484993242,0.0203508345420533,TRUE,"S03",192,FALSE
"future_h10_lower",1,NA,3049.99792042036,4547.13568506846,0.0066272824891105,0.0181062479779848,TRUE,"S03",192,FALSE
"future_h10_upper",1,NA,2633.30783415464,4146.87200859296,0.00719408058400497,0.0195276560672406,TRUE,"S03",192,FALSE
"future_h10_midpoint",1,NA,3330.92955446133,4363.29013548722,0.00458729378393516,0.0173203051248537,TRUE,"S03",192,FALSE
"future_h10_width",1,NA,2414.77860304609,3630.57406832754,0.0103530484993242,0.0203508345420533,TRUE,"S03",192,FALSE
"future_h20_lower",1,NA,3049.99792042036,4547.13568506846,0.0066272824891105,0.0181062479779848,TRUE,"S03",192,FALSE
"future_h20_upper",1,NA,2633.30783415464,4146.87200859296,0.00719408058400497,0.0195276560672406,TRUE,"S03",192,FALSE
"future_h20_midpoint",1,NA,3330.92955446133,4363.29013548722,0.00458729378393516,0.0173203051248537,TRUE,"S03",192,FALSE
"future_h20_width",1,NA,2414.77860304609,3630.57406832754,0.0103530484993242,0.0203508345420533,TRUE,"S03",192,FALSE
"log_q_1",1,NA,748.04800219506,1496.82459594047,0.0142013749476748,0.0366794991099542,TRUE,"S03",192,FALSE
"mean_lower",4,1.00076369720462,4674.11115580456,9871.61170327882,0.00206658957696294,0.01463602479491,TRUE,"S04",193,TRUE
"mean_upper",4,1.00003100116127,4478.4235950146,9465.08478810366,0.00184491922333458,0.0149642593887496,TRUE,"S04",193,TRUE
"mean_midpoint",4,1.00069320894806,8136.34848994278,14147.346379224,0.00105521462735574,0.0110856257266921,TRUE,"S04",193,TRUE
"mean_width",4,1.00021193538585,3079.42742955378,5643.48654509164,0.00333066134971885,0.0180546820664408,TRUE,"S04",193,TRUE
"observed_loss",4,1.00025804979137,4867.26764422892,11248.65425579,0.0667575725811235,0.0143341348873461,TRUE,"S04",193,TRUE
"training_t0001_lower",4,0.999971736900814,9859.89531476576,13450.2707986127,0.00557662026082488,0.0100746112106069,TRUE,"S04",193,TRUE
"training_t0001_upper",4,1.00002293725142,7319.73280572029,13947.5457209489,0.00660737636658071,0.0117939927885705,TRUE,"S04",193,TRUE
"training_t0001_midpoint",4,0.999999347928152,10770.7651876027,17373.9386085357,0.00387296719512511,0.00964218577810949,TRUE,"S04",193,TRUE
"training_t0001_width",4,0.999981377795916,6774.85036542308,11769.6921387169,0.00937656296487399,0.0121541701948347,TRUE,"S04",193,TRUE
"training_t0050_lower",4,1.00001155762821,8880.13107934741,14513.9228662276,0.00435912566437083,0.0106247032381281,TRUE,"S04",193,TRUE
"training_t0050_upper",4,1.00019955406516,8236.11197516279,13120.0514167755,0.00486696575569775,0.0109740621212418,TRUE,"S04",193,TRUE
"training_t0050_midpoint",4,1.0001727276992,12005.2409147977,17586.0874427699,0.00289220021326428,0.0091281164764893,TRUE,"S04",193,TRUE
"training_t0050_width",4,0.99998556359326,6423.61627191946,12496.3197880603,0.00714693694530659,0.0124699963014379,TRUE,"S04",193,TRUE
"training_t0100_lower",4,1.00053199124635,6739.68211154049,11793.8709786581,0.00515792967552339,0.012162452209145,TRUE,"S04",193,TRUE
"training_t0100_upper",4,1.00010400857576,8218.53347213653,14905.5073401952,0.00409764149102928,0.0110365223646706,TRUE,"S04",193,TRUE
"training_t0100_midpoint",4,1.00059941540916,11497.030452832,18155.0019983091,0.00258778586584801,0.00932483795161,TRUE,"S04",193,TRUE
"training_t0100_width",4,1.00004281556642,5388.74329597299,10215.9310435193,0.00779609446986511,0.0136263465265945,TRUE,"S04",193,TRUE
"training_t0150_lower",4,1.00033502669484,4824.86268751153,9734.26153419135,0.00822942959316398,0.0143960491101662,TRUE,"S04",193,TRUE
"training_t0150_upper",4,1.0001550201546,9979.60110900068,14200.7759499861,0.0035378657336599,0.0100867820615676,TRUE,"S04",193,TRUE
"training_t0150_midpoint",4,1.00047911524196,6233.02225999143,11433.5723594529,0.00443909017910832,0.0126553207391399,TRUE,"S04",193,TRUE
"training_t0150_width",4,1.0000508003976,5117.90338817179,10699.8827594945,0.00892252010703333,0.0139783036346379,TRUE,"S04",193,TRUE
"training_t0200_lower",4,1.00006492035987,9005.66390992255,11848.8447465312,0.00482568881105752,0.0106911356606514,TRUE,"S04",193,TRUE
"training_t0200_upper",4,1.00010543367787,8409.44895019983,14102.7345170742,0.00604662295615646,0.01086047551184,TRUE,"S04",193,TRUE
"training_t0200_midpoint",4,0.999971786698791,12488.2193963367,17444.6166656509,0.00309360124235774,0.0089366705321677,TRUE,"S04",193,TRUE
"training_t0200_width",4,1.00020360968188,6574.63438473617,11951.0521911585,0.00914321194017456,0.0123501202575563,TRUE,"S04",193,TRUE
"terminal_lower",4,1.00006492035987,9005.66390992255,11848.8447465312,0.00482568881105752,0.0106911356606514,TRUE,"S04",193,TRUE
"terminal_upper",4,1.00010543367787,8409.44895019983,14102.7345170742,0.00604662295615646,0.01086047551184,TRUE,"S04",193,TRUE
"terminal_midpoint",4,0.999971786698791,12488.2193963367,17444.6166656509,0.00309360124235774,0.0089366705321677,TRUE,"S04",193,TRUE
"terminal_width",4,1.00020360968188,6574.63438473617,11951.0521911585,0.00914321194017456,0.0123501202575563,TRUE,"S04",193,TRUE
"future_h01_lower",4,1.00006492035987,9005.66390992255,11848.8447465312,0.00482568881105752,0.0106911356606514,TRUE,"S04",193,TRUE
"future_h01_upper",4,1.00010543367787,8409.44895019983,14102.7345170742,0.00604662295615646,0.01086047551184,TRUE,"S04",193,TRUE
"future_h01_midpoint",4,0.999971786698791,12488.2193963367,17444.6166656509,0.00309360124235774,0.0089366705321677,TRUE,"S04",193,TRUE
"future_h01_width",4,1.00020360968188,6574.63438473617,11951.0521911585,0.00914321194017456,0.0123501202575563,TRUE,"S04",193,TRUE
"future_h05_lower",4,1.00006492035987,9005.66390992255,11848.8447465312,0.00482568881105752,0.0106911356606514,TRUE,"S04",193,TRUE
"future_h05_upper",4,1.00010543367787,8409.44895019983,14102.7345170742,0.00604662295615646,0.01086047551184,TRUE,"S04",193,TRUE
"future_h05_midpoint",4,0.999971786698791,12488.2193963367,17444.6166656509,0.00309360124235774,0.0089366705321677,TRUE,"S04",193,TRUE
"future_h05_width",4,1.00020360968188,6574.63438473617,11951.0521911585,0.00914321194017456,0.0123501202575563,TRUE,"S04",193,TRUE
"future_h10_lower",4,1.00006492035987,9005.66390992255,11848.8447465312,0.00482568881105752,0.0106911356606514,TRUE,"S04",193,TRUE
"future_h10_upper",4,1.00010543367787,8409.44895019983,14102.7345170742,0.00604662295615646,0.01086047551184,TRUE,"S04",193,TRUE
"future_h10_midpoint",4,0.999971786698791,12488.2193963367,17444.6166656509,0.00309360124235774,0.0089366705321677,TRUE,"S04",193,TRUE
"future_h10_width",4,1.00020360968188,6574.63438473617,11951.0521911585,0.00914321194017456,0.0123501202575563,TRUE,"S04",193,TRUE
"future_h20_lower",4,1.00006492035987,9005.66390992255,11848.8447465312,0.00482568881105752,0.0106911356606514,TRUE,"S04",193,TRUE
"future_h20_upper",4,1.00010543367787,8409.44895019983,14102.7345170742,0.00604662295615646,0.01086047551184,TRUE,"S04",193,TRUE
"future_h20_midpoint",4,0.999971786698791,12488.2193963367,17444.6166656509,0.00309360124235774,0.0089366705321677,TRUE,"S04",193,TRUE
"future_h20_width",4,1.00020360968188,6574.63438473617,11951.0521911585,0.00914321194017456,0.0123501202575563,TRUE,"S04",193,TRUE
"log_q_1",4,1.00024366658693,2309.70667092517,5937.50784511405,0.00751536620666744,0.0208111265510885,TRUE,"S04",193,TRUE
"mean_lower",4,1.00013643463353,5196.93203309744,11881.6687201626,0.00176920834256754,0.0138305928758494,TRUE,"S04",16,TRUE
"mean_upper",4,1.00007004273126,4519.0053903441,8892.99548029687,0.00183739294594871,0.0148445766790089,TRUE,"S04",16,TRUE
"mean_midpoint",4,1.00022328310674,7963.02319153052,13818.9225084977,0.00102016206601221,0.0112050597698577,TRUE,"S04",16,TRUE
"mean_width",4,0.999979148584003,3541.64176817607,7490.52898266772,0.00292212843341508,0.0168118712116245,TRUE,"S04",16,TRUE
"observed_loss",4,1.00009561826608,7428.16410323488,14156.0405408501,0.0443289834431379,0.0116131084542096,TRUE,"S04",16,TRUE
"training_t0001_lower",4,1.0001214656363,11536.3050802238,14113.2070483922,0.00349280804269088,0.00936908766799382,TRUE,"S04",16,TRUE
"training_t0001_upper",4,0.999969807348283,10958.8225331608,14842.9451549648,0.00430375649410805,0.00953109698879049,TRUE,"S04",16,TRUE
"training_t0001_midpoint",4,1.0001551916993,15610.512262031,19156.5297044345,0.00229779629881117,0.00800841829404745,TRUE,"S04",16,TRUE
"training_t0001_width",4,1.00011819740484,8819.4091388689,12859.5581402649,0.00636311087559858,0.0106577727332611,TRUE,"S04",16,TRUE
"training_t0050_lower",4,1.00006220881458,9365.82022104929,15367.9735256653,0.00396270050399603,0.010337132523182,TRUE,"S04",16,TRUE
"training_t0050_upper",4,1.00010036588545,6485.20402942489,13135.5819294619,0.00447971740669877,0.0123806551836176,TRUE,"S04",16,TRUE
"training_t0050_midpoint",4,1.00000598302179,11577.5695030514,18423.8503859451,0.00252132909487559,0.00929651617537387,TRUE,"S04",16,TRUE
"training_t0050_width",4,1.00022910829256,5735.61194426175,11634.0628426392,0.00675438171029374,0.0132076513810177,TRUE,"S04",16,TRUE
"training_t0100_lower",4,1.00007607545109,8333.00695314261,15325.0351160385,0.00359780290029372,0.0109491169260579,TRUE,"S04",16,TRUE
"training_t0100_upper",4,0.99997575151739,7577.6451374106,13970.4077648437,0.00421851918992808,0.011490633161047,TRUE,"S04",16,TRUE
"training_t0100_midpoint",4,0.999968366040564,11494.7832710933,17283.7601860532,0.00228073213640634,0.00932268587572843,TRUE,"S04",16,TRUE
"training_t0100_width",4,1.00026862609317,6213.78388471609,12236.9502251896,0.00629256349318615,0.0126842081626251,TRUE,"S04",16,TRUE
"training_t0150_lower",4,1.00002450933921,6999.10549492069,13405.9845335323,0.00462474216363238,0.0119620592404893,TRUE,"S04",16,TRUE
"training_t0150_upper",4,1.00008898464764,8658.67475451894,13217.5210997739,0.00353992010127457,0.0108542751940601,TRUE,"S04",16,TRUE
"training_t0150_midpoint",4,1.00012833822191,9403.45122957517,14679.1772397235,0.00269106396639444,0.0103180113751059,TRUE,"S04",16,TRUE
"training_t0150_width",4,0.999978053751166,6137.57125734135,10606.1404690153,0.0062578361650166,0.0127850126777527,TRUE,"S04",16,TRUE
"training_t0200_lower",4,0.999978942070281,10123.0408720235,13513.6402142118,0.00356943845245807,0.0100806862202382,TRUE,"S04",16,TRUE
"training_t0200_upper",4,1.00004891121409,9678.05821615781,14146.5966794099,0.00444937657009959,0.0102086881628294,TRUE,"S04",16,TRUE
"training_t0200_midpoint",4,1.0000110923149,12585.456533586,17548.2257982281,0.00245757737849671,0.00892047333212804,TRUE,"S04",16,TRUE
"training_t0200_width",4,0.999993342404256,7993.38601426018,13461.3551643888,0.00641239193625783,0.0112123608853736,TRUE,"S04",16,TRUE
"terminal_lower",4,0.999978942070281,10123.0408720235,13513.6402142118,0.00356943845245807,0.0100806862202382,TRUE,"S04",16,TRUE
"terminal_upper",4,1.00004891121409,9678.05821615781,14146.5966794099,0.00444937657009959,0.0102086881628294,TRUE,"S04",16,TRUE
