"candidate_id","family","target","chain","profile","n_burn","n_mcmc","cell","learning_rate_mode","tilt_source","cornish_fisher_used","seed"
"candidate_03","dlm","RQR",4,"wide",2500,6000,"candidate_03/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1240030100
"candidate_03","dlm","RQR",5,"trend_seasonal_stress",2500,6000,"candidate_03/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1240040100
"candidate_03","fixed_design","ET",1,"moment_centered",1500,6000,"candidate_03/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1140000200
"candidate_03","fixed_design","ET",2,"moment_narrow",1500,6000,"candidate_03/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1140010200
"candidate_03","fixed_design","ET",3,"moment_wide",1500,6000,"candidate_03/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1140020200
"candidate_03","fixed_design","ET",4,"moment_shape_stress",1500,6000,"candidate_03/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1140030200
"candidate_03","dlm","ET",1,"default",2500,6000,"candidate_03/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1240000200
"candidate_03","dlm","ET",2,"oracle_centered",2500,6000,"candidate_03/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1240010200
"candidate_03","dlm","ET",3,"narrow",2500,6000,"candidate_03/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1240020200
"candidate_03","dlm","ET",4,"wide",2500,6000,"candidate_03/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1240030200
"candidate_03","dlm","ET",5,"trend_seasonal_stress",2500,6000,"candidate_03/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1240040200
"candidate_03","fixed_design","SH",1,"moment_centered",1500,6000,"candidate_03/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1140000300
"candidate_03","fixed_design","SH",2,"moment_narrow",1500,6000,"candidate_03/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1140010300
"candidate_03","fixed_design","SH",3,"moment_wide",1500,6000,"candidate_03/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1140020300
"candidate_03","fixed_design","SH",4,"moment_shape_stress",1500,6000,"candidate_03/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1140030300
"candidate_03","dlm","SH",1,"default",2500,12000,"candidate_03/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1240000300
"candidate_03","dlm","SH",2,"oracle_centered",2500,12000,"candidate_03/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1240010300
"candidate_03","dlm","SH",3,"narrow",2500,12000,"candidate_03/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1240020300
"candidate_03","dlm","SH",4,"wide",2500,12000,"candidate_03/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1240030300
"candidate_03","dlm","SH",5,"trend_seasonal_stress",2500,12000,"candidate_03/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1240040300
