"mode","dgp_id","n","guaranteed_content","tolerance_confidence","method_id","replications","failures","failure_rate","tolerance_success_rate","tolerance_success_lower","mean_width","mean_true_content","mean_content_deficit","mean_runtime_sec"
"pilot","mixture",80,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000374999999999792
"pilot","normal",80,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000750000000000028
"pilot","lognormal",250,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000625000000000042
"pilot","mixture",250,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000750000000000084
"pilot","normal",250,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000749999999999418
"pilot","lognormal",600,0.9,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,4.48502163526053,0.983649934710191,0,0.000999999999999335
"pilot","mixture",600,0.9,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,3.83414736970087,0.982333621760619,0,0.000999999999999723
"pilot","normal",600,0.9,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,4.9753427290789,0.985940723472015,0,0.00087500000000007
"pilot","lognormal",80,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.33397807429926,0.89808747304687,0,0.00087499999999946
"pilot","mixture",80,0.8,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,2.9698320898748,0.842116577375531,0.00614929547928271,0.00100000000000028
"pilot","normal",80,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.13725020382017,0.874428280709645,0,0.000749999999999862
"pilot","lognormal",250,0.8,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,1.67396941858834,0.821506701944329,0.00389379080975982,0.000874999999999959
"pilot","mixture",250,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.92228444251299,0.836229121509228,0,0.000874999999999571
"pilot","normal",250,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.77288190914036,0.829057779450082,0,0.000875000000000403
"pilot","lognormal",600,0.8,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,1.70300391783195,0.831892648378596,0.00109675924039028,0.00099999999999939
"pilot","mixture",600,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.86759558881841,0.824455815882944,0,0.000875000000000292
"pilot","normal",600,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.74323496869957,0.82628487180665,0,0.000999999999999612
"pilot","lognormal",80,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.87396558922114,0.964472643940476,0,0.001
"pilot","mixture",80,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.55231040506303,0.945590122364866,0,0.000874999999999126
"pilot","normal",80,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,4.1276239314221,0.954357362170208,0,0.000874999999999959
"pilot","lognormal",250,0.9,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,2.50720169089475,0.922849950812528,0.000557725808138038,0.00100000000000017
"pilot","mixture",250,0.9,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,3.30132247773274,0.923560775718419,4.41121503091113e-05,0.000875000000000015
"pilot","normal",250,0.9,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,3.60301546810864,0.920967248025119,0.00297570520249893,0.00100000000000061
"pilot","lognormal",600,0.9,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,2.46209953316971,0.919773816223635,0.00253693391878354,0.000875000000000459
"pilot","mixture",600,0.9,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,3.23938572578084,0.914575673653694,0.000357319449341267,0.000999999999999501
"pilot","normal",600,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.50948115899363,0.91745440274287,0,0.000875000000000015
"pilot","lognormal",80,0.8,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,2.74418831580026,0.888170551094198,0,0.000374999999999903
"pilot","mixture",80,0.8,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,2.97451075883206,0.849008445148078,0.00171836349013627,0.000500000000000111
"pilot","normal",80,0.8,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,3.0703916051507,0.867603412886347,0,0.000624999999999654
"pilot","lognormal",250,0.8,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,1.98545143701999,0.808949557537328,0.00925269956934595,0.000749999999999917
"pilot","mixture",250,0.8,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,2.8563677770502,0.819316512546563,0.00132328646115598,0.000250000000000083
"pilot","normal",250,0.8,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,2.653801522952,0.81214513796719,0.00689578155401471,0.000625000000000264
"pilot","lognormal",600,0.8,0.8,"wilks_symmetric",8,0,0,0.75,0.349144205587176,2.00689844907039,0.807382222757669,0.00198637872352302,0.000625000000000042
"pilot","mixture",600,0.8,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,2.83675577574444,0.81429282032932,0.000936180661831376,0.000499999999999834
"pilot","normal",600,0.8,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,2.6540696193213,0.815050481036747,0.000176972249906343,0.000875000000000348
"pilot","lognormal",80,0.9,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,3.82882560360108,0.951252012068312,0,0.000750000000000528
"pilot","mixture",80,0.9,0.8,"wilks_symmetric",8,0,0,0.5,0.157012770487058,3.32795890149339,0.920397551725217,0.00751633584154861,0.000624999999999598
"pilot","normal",80,0.9,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,3.80906185359991,0.937498989868368,0,0.000500000000000222
"pilot","lognormal",250,0.9,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,2.86614009467246,0.909450367243581,0.00554940376590855,0.000625000000000098
"pilot","mixture",250,0.9,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,3.25881421644714,0.917695713096041,0.000297245891380887,0.000625000000000209
"pilot","normal",250,0.9,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,3.52744889220252,0.920176514896594,0.00110543484614507,0.000499999999999945
"pilot","lognormal",600,0.9,0.8,"wilks_symmetric",8,0,0,0.75,0.349144205587176,2.87147426531857,0.908151916407741,0.00113468942457402,0.000375000000000014
"pilot","mixture",600,0.9,0.8,"wilks_symmetric",8,0,0,0.75,0.349144205587176,3.18608010750056,0.904936044713644,0.00286208272873655,0.000750000000000028
"pilot","normal",600,0.9,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,3.40898780678998,0.911040140989242,0.000742835599154279,0.000499999999999945
