"mode","dgp_id","n","guaranteed_content","tolerance_confidence","method_id","replications","failures","failure_rate","tolerance_success_rate","tolerance_success_lower","mean_width","mean_true_content","mean_content_deficit","mean_runtime_sec"
"pilot","mixture",600,0.9,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,3.83414736970087,0.982333621760619,0,0.000875000000000292
"pilot","normal",600,0.9,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,4.9753427290789,0.985940723472015,0,0.00062499999999982
"pilot","lognormal",80,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.33397807429926,0.89808747304687,0,0.000874999999999682
"pilot","mixture",80,0.8,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,2.9698320898748,0.842116577375531,0.00614929547928271,0.000625000000000098
"pilot","normal",80,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.13725020382017,0.874428280709645,0,0.000874999999999793
"pilot","lognormal",250,0.8,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,1.65478019059051,0.818310913682486,0.00454252210414427,0.000874999999999349
"pilot","mixture",250,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.91115133098668,0.83114696778448,0,0.000874999999999737
"pilot","normal",250,0.8,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,2.75274767594811,0.826803766081729,0.000327037565355862,0.000874999999999959
"pilot","lognormal",600,0.8,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,1.68814307316333,0.829841449715405,0.00174424736635598,0.000999999999999446
"pilot","mixture",600,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.86130140853942,0.822778056174392,0,0.000875000000000625
"pilot","normal",600,0.8,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,2.72929906128685,0.824185292067121,0,0.000875000000000237
"pilot","lognormal",80,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.87396558922114,0.964472643940476,0,0.00074999999999964
"pilot","mixture",80,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.55231040506303,0.945590122364866,0,0.00074999999999964
"pilot","normal",80,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,4.1276239314221,0.954357362170208,0,0.00062499999999982
"pilot","lognormal",250,0.9,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,2.44193308618428,0.918021017528129,0.00072023357256637,0.00100000000000006
"pilot","mixture",250,0.9,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,3.28172795591672,0.920090814515059,0.000352512747221118,0.000749999999999751
"pilot","normal",250,0.9,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,3.56050544853281,0.918673097507879,0.00314609405133279,0.000875000000000459
"pilot","lognormal",600,0.9,0.8,"tcsp_mc",8,0,0,0.875,0.473490329124794,2.44561939760102,0.919331281202518,0.00215482265651112,0.000750000000000473
"pilot","mixture",600,0.9,0.8,"tcsp_mc",8,0,0,0.75,0.349144205587176,3.23316041461724,0.913020955743203,0.000776088964252256,0.000875000000000126
"pilot","normal",600,0.9,0.8,"tcsp_mc",8,0,0,1,0.630583352447181,3.48557606102785,0.916293513600225,0,0.000875000000000237
"pilot","lognormal",80,0.8,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,2.74418831580026,0.888170551094198,0,0.000124999999999931
"pilot","mixture",80,0.8,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,2.97451075883206,0.849008445148078,0.00171836349013627,0.000625000000000431
"pilot","normal",80,0.8,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,3.0703916051507,0.867603412886347,0,0.000499999999999945
"pilot","lognormal",250,0.8,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,1.98545143701999,0.808949557537328,0.00925269956934595,0.000375000000000014
"pilot","mixture",250,0.8,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,2.8563677770502,0.819316512546563,0.00132328646115598,0.000500000000000056
"pilot","normal",250,0.8,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,2.653801522952,0.81214513796719,0.00689578155401471,0.000500000000000056
"pilot","lognormal",600,0.8,0.8,"wilks_symmetric",8,0,0,0.75,0.349144205587176,2.00689844907039,0.807382222757669,0.00198637872352302,0.000375000000000014
"pilot","mixture",600,0.8,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,2.83675577574444,0.81429282032932,0.000936180661831376,0.000625000000000431
"pilot","normal",600,0.8,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,2.6540696193213,0.815050481036747,0.000176972249906343,5e-04
"pilot","lognormal",80,0.9,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,3.82882560360108,0.951252012068312,0,0.000625000000000264
"pilot","mixture",80,0.9,0.8,"wilks_symmetric",8,0,0,0.5,0.157012770487058,3.32795890149339,0.920397551725217,0.00751633584154861,0.000625000000000209
"pilot","normal",80,0.9,0.8,"wilks_symmetric",8,0,0,1,0.630583352447181,3.80906185359991,0.937498989868368,0,0.000624999999999598
"pilot","lognormal",250,0.9,0.8,"wilks_symmetric",8,0,0,0.625,0.244863216366552,2.86614009467246,0.909450367243581,0.00554940376590855,0.000250000000000139
"pilot","mixture",250,0.9,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,3.25881421644714,0.917695713096041,0.000297245891380887,0.000500000000000389
"pilot","normal",250,0.9,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,3.52744889220252,0.920176514896594,0.00110543484614507,0.000875000000000237
"pilot","lognormal",600,0.9,0.8,"wilks_symmetric",8,0,0,0.75,0.349144205587176,2.87147426531857,0.908151916407741,0.00113468942457402,0.000500000000000111
"pilot","mixture",600,0.9,0.8,"wilks_symmetric",8,0,0,0.75,0.349144205587176,3.18608010750056,0.904936044713644,0.00286208272873655,0.00037500000000007
"pilot","normal",600,0.9,0.8,"wilks_symmetric",8,0,0,0.875,0.473490329124794,3.40898780678998,0.911040140989242,0.000742835599154279,0.000625000000000153
