"dgp_id","dgp","n","content","method_id","method","replications","delivery_success","returned_success","mean_width","width_q025","width_q975"
"normal","Gaussian",1000,0.9,"young_mathew","Young--Mathew",1000,0.953,0.953,3.45860978182361,3.27216536895644,3.65306055077285
"normal","Gaussian",1000,0.9,"wilks_minmax","Wilks",1000,1,1,6.46381233929594,5.63423127751473,7.60391406693312
"lognormal_hard","hard log-normal",1000,0.9,"tcsp_mc","TCSP",1000,0.996,0.996,1.41644965146972,1.22622335033032,1.61856034619827
"lognormal_hard","hard log-normal",1000,0.9,"young_mathew","Young--Mathew",1000,0.966,0.966,2.03299687437637,1.71311074306752,2.40064518000527
"lognormal_hard","hard log-normal",1000,0.9,"wilks_minmax","Wilks",1000,1,1,15.5278844117082,6.50143918287439,40.4847289355874
"lognormal","log-normal",1000,0.9,"tcsp_mc","TCSP",1000,0.992,0.992,2.4568794975529,2.24526746975245,2.6845947169335
"lognormal","log-normal",1000,0.9,"young_mathew","Young--Mathew",1000,0.963,0.963,2.95471240217284,2.62787711942071,3.34424722218873
"lognormal","log-normal",1000,0.9,"wilks_minmax","Wilks",1000,1,1,10.2627592849167,6.5351832563416,18.1985915757834
"mixture","mixture",1000,0.9,"tcsp_mc","TCSP",1000,0.982,0.982,3.26072985491557,3.17645852156805,3.34595152055107
"mixture","mixture",1000,0.9,"young_mathew","Young--Mathew",1000,0.963,0.963,3.23938823884204,3.15499124094173,3.32694706238278
"mixture","mixture",1000,0.9,"wilks_minmax","Wilks",1000,1,1,4.5167864814623,4.16812578709017,4.94634265854555
"sharp_mixture","sharp mixture",1000,0.9,"tcsp_mc","TCSP",1000,0.984,0.984,2.27007972023632,2.24866385894402,2.29105575109982
"sharp_mixture","sharp mixture",1000,0.9,"young_mathew","Young--Mathew",1000,0.961,0.961,2.26490048769108,2.24253949727001,2.28711450902021
"sharp_mixture","sharp mixture",1000,0.9,"wilks_minmax","Wilks",1000,1,1,2.59600237676111,2.50048480034721,2.71773179280824
"student_t3","Student t3",1000,0.9,"tcsp_mc","TCSP",1000,0.986,0.986,3.0252567230316,2.76618253384146,3.33182374887749
"student_t3","Student t3",1000,0.9,"young_mathew","Young--Mathew",1000,0.942,0.942,2.95141965658153,2.68935149371367,3.24266660281441
"student_t3","Student t3",1000,0.9,"wilks_minmax","Wilks",1000,1,1,15.7962798749241,8.88011862023516,34.508838050633
"contaminated_normal","contaminated normal",1000,0.95,"tcsp_mc","TCSP",1000,0.987,0.987,3.50320359658545,2.52047467199913,5.3790217953107
"contaminated_normal","contaminated normal",1000,0.95,"young_mathew","Young--Mathew",1000,0.951,0.951,3.25732688784828,2.41907292624584,4.77734797131189
"contaminated_normal","contaminated normal",1000,0.95,"wilks_minmax","Wilks",1000,1,1,17.6964326941112,12.9482844071994,22.9381651318286
"normal","Gaussian",1000,0.95,"tcsp_mc","TCSP",1000,0.981,0.981,4.20389489292755,3.95299215725456,4.45181407829895
"normal","Gaussian",1000,0.95,"young_mathew","Young--Mathew",1000,0.956,0.956,4.1508035259512,3.90287085243842,4.40115836823591
"normal","Gaussian",1000,0.95,"wilks_minmax","Wilks",1000,1,1,6.48541390489529,5.60015903226273,7.67705309784685
"lognormal_hard","hard log-normal",1000,0.95,"tcsp_mc","TCSP",1000,0.996,0.996,2.39336299221459,1.96753617192358,2.90436688440669
"lognormal_hard","hard log-normal",1000,0.95,"young_mathew","Young--Mathew",1000,0.955,0.955,3.20947447472,2.55815201461003,4.03463260124505
"lognormal_hard","hard log-normal",1000,0.95,"wilks_minmax","Wilks",1000,1,1,15.7357979830898,6.84338302402585,40.0528425704748
"lognormal","log-normal",1000,0.95,"tcsp_mc","TCSP",1000,0.99,0.99,3.38822654057216,3.00747992787144,3.85409184544239
"lognormal","log-normal",1000,0.95,"young_mathew","Young--Mathew",1000,0.954,0.954,3.9768870546562,3.43847526005038,4.62297213999068
"lognormal","log-normal",1000,0.95,"wilks_minmax","Wilks",1000,1,1,10.2296425550016,6.47443614755623,18.386605423602
"mixture","mixture",1000,0.95,"tcsp_mc","TCSP",1000,0.984,0.984,3.57197047173084,3.46731226468056,3.6840537871443
"mixture","mixture",1000,0.95,"young_mathew","Young--Mathew",1000,0.969,0.969,3.54957298174428,3.44358925303832,3.66437617148646
"mixture","mixture",1000,0.95,"wilks_minmax","Wilks",1000,1,1,4.51769097233983,4.20183255855086,4.94337383811567
"sharp_mixture","sharp mixture",1000,0.95,"tcsp_mc","TCSP",1000,0.988,0.988,2.34995985765306,2.32334331280325,2.37854924260654
"sharp_mixture","sharp mixture",1000,0.95,"young_mathew","Young--Mathew",1000,0.964,0.964,2.34383269648061,2.31576079377094,2.37164577025334
"sharp_mixture","sharp mixture",1000,0.95,"wilks_minmax","Wilks",1000,1,1,2.59569267079451,2.50830592720536,2.70828566536135
"student_t3","Student t3",1000,0.95,"tcsp_mc","TCSP",1000,0.976,0.976,4.23513573035374,3.71392181808956,4.83928249550009
"student_t3","Student t3",1000,0.95,"young_mathew","Young--Mathew",1000,0.954,0.954,4.11855989171955,3.62560214275032,4.69287808177377
"student_t3","Student t3",1000,0.95,"wilks_minmax","Wilks",1000,1,1,16.1282264912448,8.66170394683391,37.3915932281611
"contaminated_normal","contaminated normal",1000,0.99,"tcsp_mc","TCSP",1000,0.981,0.981,13.9911343400638,10.6980811536889,17.5629175738612
"contaminated_normal","contaminated normal",1000,0.99,"young_mathew","Young--Mathew",1000,0.973,0.973,13.8094188198685,10.5599071803809,17.3186775023914
"contaminated_normal","contaminated normal",1000,0.99,"wilks_minmax","Wilks",1000,1,1,17.6921350445203,13.0265429283314,23.7705203643662
"normal","Gaussian",1000,0.99,"tcsp_mc","TCSP",1000,0.975,0.975,5.80044339084997,5.2143676010197,6.40811297315889
"normal","Gaussian",1000,0.99,"young_mathew","Young--Mathew",1000,0.969,0.969,5.76869639755656,5.18643580362281,6.42117212019505
"normal","Gaussian",1000,0.99,"wilks_minmax","Wilks",1000,0.999,0.999,6.46844935890782,5.61399747940856,7.64709633613496
"lognormal_hard","hard log-normal",1000,0.99,"tcsp_mc","TCSP",1000,0.992,0.992,8.09568865212298,5.09575257206539,13.21187025651
"lognormal_hard","hard log-normal",1000,0.99,"young_mathew","Young--Mathew",1000,0.941,0.941,9.93501266337334,5.51921052775058,17.4693638190474
"lognormal_hard","hard log-normal",1000,0.99,"wilks_minmax","Wilks",1000,1,1,15.4865283236464,6.36596372101155,39.881929785022
"lognormal","log-normal",1000,0.99,"tcsp_mc","TCSP",1000,0.985,0.985,7.06838839514447,5.35285702729756,9.78378263508185
"lognormal","log-normal",1000,0.99,"young_mathew","Young--Mathew",1000,0.955,0.955,7.92511241064595,5.61673615750241,11.7038777075378
"lognormal","log-normal",1000,0.99,"wilks_minmax","Wilks",1000,0.999,0.999,10.0995503054238,6.33611257113094,18.1277169623827
"mixture","mixture",1000,0.99,"tcsp_mc","TCSP",1000,0.985,0.985,4.25325163093902,4.03675695094353,4.52313065438707
"mixture","mixture",1000,0.99,"young_mathew","Young--Mathew",1000,0.98,0.98,4.24271641707835,4.02321883174416,4.5171813700618
"mixture","mixture",1000,0.99,"wilks_minmax","Wilks",1000,0.999,0.999,4.51737217687814,4.18677129411643,4.92685460640516
"sharp_mixture","sharp mixture",1000,0.99,"tcsp_mc","TCSP",1000,0.972,0.972,2.52250374942747,2.45876449542081,2.59357808258661
"sharp_mixture","sharp mixture",1000,0.99,"young_mathew","Young--Mathew",1000,0.969,0.969,2.51958887660163,2.45723835213242,2.58646276503207
"sharp_mixture","sharp mixture",1000,0.99,"wilks_minmax","Wilks",1000,0.998,0.998,2.59248289683799,2.50103601482436,2.71442094133866
"student_t3","Student t3",1000,0.99,"tcsp_mc","TCSP",1000,0.988,0.988,10.0422427049198,7.25744308908258,14.4769185731827
"student_t3","Student t3",1000,0.99,"young_mathew","Young--Mathew",1000,0.969,0.969,10.0244652592026,7.17329526144729,14.6966809648939
"student_t3","Student t3",1000,0.99,"wilks_minmax","Wilks",1000,1,1,16.1530953762019,8.79598530307552,34.2241019129227
