"dgp_id","dgp","n","content","method_id","method","replications","delivery_success","returned_success","width_q025","width_q975"
"sharp_mixture","sharp mixture",100,0.95,"young_mathew","Young--Mathew",300,0.936666666666667,0.936666666666667,2.30276732616115,2.55159710721985
"sharp_mixture","sharp mixture",100,0.95,"wilks_minmax","Wilks",300,0.943333333333333,0.943333333333333,2.30477681390228,2.56996409138213
"student_t3","Student t3",100,0.95,"tcsp_mc","TCSP",300,0.963333333333333,0.963333333333333,3.8792386425482,14.7356043693287
"student_t3","Student t3",100,0.95,"young_mathew","Young--Mathew",300,0.956666666666667,0.956666666666667,3.83988369697186,13.3231591686712
"student_t3","Student t3",100,0.95,"wilks_minmax","Wilks",300,0.963333333333333,0.963333333333333,3.8792386425482,14.7356043693287
"contaminated_normal","contaminated normal",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"contaminated_normal","contaminated normal",100,0.99,"young_mathew","Young--Mathew",300,0.606666666666667,0.606666666666667,4.01953571871778,53.8910052092047
"contaminated_normal","contaminated normal",100,0.99,"wilks_minmax","Wilks",300,0.256666666666667,0.256666666666667,2.60643069597835,17.5485620477053
"normal","Gaussian",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"normal","Gaussian",100,0.99,"young_mathew","Young--Mathew",300,0.786666666666667,0.786666666666667,4.53483684579629,13.1431657060166
"normal","Gaussian",100,0.99,"wilks_minmax","Wilks",300,0.263333333333333,0.263333333333333,3.97116702272009,6.44620869411341
"lognormal_hard","hard log-normal",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"lognormal_hard","hard log-normal",100,0.99,"young_mathew","Young--Mathew",300,0.746666666666667,0.746666666666667,2.99997090564442,61.4706581267601
"lognormal_hard","hard log-normal",100,0.99,"wilks_minmax","Wilks",300,0.243333333333333,0.243333333333333,2.18742158524879,15.5602468088296
"beta_left","left-skewed Beta",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"beta_left","left-skewed Beta",100,0.99,"young_mathew","Young--Mathew",300,0.776666666666667,0.776666666666667,4.08405610488059,9.7802124666496
"beta_left","left-skewed Beta",100,0.99,"wilks_minmax","Wilks",300,0.236666666666667,0.236666666666667,3.56093595335831,5.3707185804791
"lognormal","log-normal",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"lognormal","log-normal",100,0.99,"young_mathew","Young--Mathew",300,0.773333333333333,0.773333333333333,3.89094867569853,40.4711443714562
"lognormal","log-normal",100,0.99,"wilks_minmax","Wilks",300,0.283333333333333,0.283333333333333,3.40438974136527,12.5364004775368
"mixture","mixture",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"mixture","mixture",100,0.99,"young_mathew","Young--Mathew",300,0.826666666666667,0.826666666666667,3.73374202437915,7.17077089212776
"mixture","mixture",100,0.99,"wilks_minmax","Wilks",300,0.323333333333333,0.323333333333333,3.47498741327334,4.47993664652947
"sharp_mixture","sharp mixture",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"sharp_mixture","sharp mixture",100,0.99,"young_mathew","Young--Mathew",300,0.803333333333333,0.803333333333333,2.39484945265586,3.33292940388327
"sharp_mixture","sharp mixture",100,0.99,"wilks_minmax","Wilks",300,0.273333333333333,0.273333333333333,2.31797664111423,2.58645880086203
"student_t3","Student t3",100,0.99,"tcsp_mc","TCSP",300,0,NA,NA,NA
"student_t3","Student t3",100,0.99,"young_mathew","Young--Mathew",300,0.736666666666667,0.736666666666667,5.01480978538731,51.0334653865908
"student_t3","Student t3",100,0.99,"wilks_minmax","Wilks",300,0.243333333333333,0.243333333333333,3.97208670557919,15.1556969088243
