"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width","mean_width","width_q025","width_q975"
"contaminated_normal","contaminated normal",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,15.1986481589189,15.4008796436012,10.3595862754669,21.225118431119
"exponential","exponential",500,0.9,"tcsp_mc","TCSP",1000,0,0.99,0.99,2.70119398191075,2.70479302936617,2.39923281281696,3.04728087382209
"exponential","exponential",500,0.9,"young_mathew","Young--Mathew",1000,0,0.945,0.945,3.25316221897998,3.26012160724338,2.82828950017344,3.71033016641862
"exponential","exponential",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.61149333658351,6.84035033322014,4.87418305476658,10.3876457572655
"gamma2","Gamma(2,1)",500,0.9,"tcsp_mc","TCSP",1000,0,0.985,0.985,3.04954766695994,3.04661775794909,2.75918206108403,3.32379076723839
"gamma2","Gamma(2,1)",500,0.9,"young_mathew","Young--Mathew",1000,0,0.96,0.96,3.37432340942618,3.38671729734469,3.03751199037865,3.78506760303415
"gamma2","Gamma(2,1)",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.2281790689271,6.39850511264574,4.87892873588723,8.87528237395615
"normal","Gaussian",500,0.9,"tcsp_mc","TCSP",1000,0,0.967,0.967,3.58696619682155,3.58577393759153,3.3119489396829,3.86385466442111
"normal","Gaussian",500,0.9,"young_mathew","Young--Mathew",1000,0,0.956,0.956,3.54910907529717,3.54932137112568,3.26449115850959,3.83665630811107
"normal","Gaussian",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.04072736533631,6.08276369233495,5.17414856921812,7.28212931445171
"lognormal_hard","hard log-normal",500,0.9,"tcsp_mc","TCSP",1000,0,0.99,0.99,1.5233750268326,1.53576594666235,1.23788062267979,1.90047829812261
"lognormal_hard","hard log-normal",500,0.9,"young_mathew","Young--Mathew",1000,0,0.951,0.951,2.15125686553635,2.17781741659517,1.68385346783443,2.80227022653198
"lognormal_hard","hard log-normal",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,9.85222115016166,11.7021892077399,5.0286385794997,29.3661309231171
"laplace","Laplace",500,0.9,"tcsp_mc","TCSP",1000,0,0.975,0.975,3.7074839656768,3.70722129619795,3.29483727737817,4.13646712425317
"laplace","Laplace",500,0.9,"young_mathew","Young--Mathew",1000,0,0.958,0.958,3.64084236157325,3.64415064933107,3.2103273438497,4.08265985744406
"laplace","Laplace",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,8.44882403125163,8.58825723482781,6.64216383131289,11.2317305486703
"student_t3","Student t3",500,0.9,"tcsp_mc","TCSP",1000,0,0.983,0.983,3.14378368849528,3.15981467335262,2.76946241405282,3.62268538630655
"student_t3","Student t3",500,0.9,"young_mathew","Young--Mathew",1000,0,0.958,0.958,3.09105974371101,3.09863636694153,2.69223923983995,3.54218933752868
"student_t3","Student t3",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,11.2838454804107,12.5832825774971,6.90773414497072,25.8526318439413
"beta52","Beta(5,2)",500,0.95,"tcsp_mc","TCSP",1000,0,0.977,0.977,3.87415802864113,3.87548448705862,3.62785301300012,4.15402129274583
"beta52","Beta(5,2)",500,0.95,"young_mathew","Young--Mathew",1000,0,0.959,0.959,4.00982831305059,4.01185929189826,3.70562011116672,4.36376521996879
"beta52","Beta(5,2)",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,4.96511603784724,4.99057067092538,4.46196934303415,5.6139327185528
"contaminated_normal","contaminated normal",500,0.95,"tcsp_mc","TCSP",1000,0,0.983,0.983,4.20019952024782,4.32232060567304,2.59901433529514,6.87853251147151
"contaminated_normal","contaminated normal",500,0.95,"young_mathew","Young--Mathew",1000,0,0.969,0.969,4.1481141290667,4.25345673242121,2.52593612020862,6.76973813743361
"contaminated_normal","contaminated normal",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,15.2518909445387,15.3447697630246,10.1566075567649,21.206755850404
"exponential","exponential",500,0.95,"tcsp_mc","TCSP",1000,0,0.99,0.99,3.59349314301774,3.60946546806175,3.11476267805733,4.17089883063697
"exponential","exponential",500,0.95,"young_mathew","Young--Mathew",1000,0,0.962,0.962,4.14967089830602,4.17334399970903,3.55929061627864,4.91703042241589
"exponential","exponential",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,6.57505237573656,6.78175116953852,4.96293404902374,9.51436975579569
"gamma2","Gamma(2,1)",500,0.95,"tcsp_mc","TCSP",1000,0,0.982,0.982,3.82286959659556,3.83239682268731,3.39929203337681,4.31152020108273
"gamma2","Gamma(2,1)",500,0.95,"young_mathew","Young--Mathew",1000,0,0.96,0.96,4.19702413441663,4.21319656111163,3.69302067809898,4.83935424021248
"gamma2","Gamma(2,1)",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,6.20364659450388,6.40955866772723,4.89259195958624,8.99899200974153
"normal","Gaussian",500,0.95,"tcsp_mc","TCSP",1000,0,0.962,0.962,4.2934300258372,4.2938319901201,3.90780519929997,4.66751037978055
"normal","Gaussian",500,0.95,"young_mathew","Young--Mathew",1000,0,0.96,0.96,4.27852596415189,4.27982032698513,3.90209611416409,4.66191405409156
"normal","Gaussian",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,6.03541278420457,6.08406964371594,5.18641580953899,7.30288091213902
"lognormal_hard","hard log-normal",500,0.95,"tcsp_mc","TCSP",1000,0,0.989,0.989,2.57714486847879,2.62563906649427,1.95009625476219,3.54652338444661
"lognormal_hard","hard log-normal",500,0.95,"young_mathew","Young--Mathew",1000,0,0.942,0.942,3.48155972420943,3.5603863056839,2.49280377762433,5.18035511429969
"lognormal_hard","hard log-normal",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,9.78994641601986,11.901362783736,4.91009139651298,30.499023695787
"laplace","Laplace",500,0.95,"tcsp_mc","TCSP",1000,0,0.982,0.982,4.89861494171812,4.9164921798722,4.32886242872686,5.65366863652786
"laplace","Laplace",500,0.95,"young_mathew","Young--Mathew",1000,0,0.972,0.972,4.86998022406332,4.88140251150834,4.25146226967045,5.60721737457537
"laplace","Laplace",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,8.46472045518573,8.59975651614916,6.48529407262399,11.5387350621272
"student_t3","Student t3",500,0.95,"tcsp_mc","TCSP",1000,0,0.974,0.974,4.42392010215769,4.46136092706643,3.73095255324819,5.38298302981575
"student_t3","Student t3",500,0.95,"young_mathew","Young--Mathew",1000,0,0.966,0.966,4.36970382679642,4.4152269370154,3.70009238716704,5.33829171893842
"student_t3","Student t3",500,0.95,"wilks_minmax","Wilks",1000,0,1,1,11.1483923049054,12.6483937152387,6.90421127756926,26.5221823416815
"beta52","Beta(5,2)",500,0.99,"tcsp_mc","TCSP",1000,0,0.953,0.953,4.97102943533775,4.98392488273055,4.4550784191705,5.59188182516698
"beta52","Beta(5,2)",500,0.99,"young_mathew","Young--Mathew",1000,0,0.946,0.946,4.94342129000382,4.95285259504571,4.44144112786626,5.52102475796749
"beta52","Beta(5,2)",500,0.99,"wilks_minmax","Wilks",1000,0,0.953,0.953,4.97102943533775,4.98392488273055,4.4550784191705,5.59188182516698
"contaminated_normal","contaminated normal",500,0.99,"tcsp_mc","TCSP",1000,0,0.957,0.957,15.2356160685562,15.4295013324673,9.96814205392855,21.3604351012906
"contaminated_normal","contaminated normal",500,0.99,"young_mathew","Young--Mathew",1000,0,0.952,0.952,15.0004394608575,15.12328930819,9.89936635710665,20.7207488322833
"contaminated_normal","contaminated normal",500,0.99,"wilks_minmax","Wilks",1000,0,0.957,0.957,15.2356160685562,15.4295013324673,9.96814205392855,21.3604351012906
"exponential","exponential",500,0.99,"tcsp_mc","TCSP",1000,0,0.966,0.966,6.60847167143974,6.83073055058474,4.9573396359418,9.97722884858752
"exponential","exponential",500,0.99,"young_mathew","Young--Mathew",1000,0,0.963,0.963,6.52477381435184,6.70662741841444,4.92049151675474,9.61229969964053
"exponential","exponential",500,0.99,"wilks_minmax","Wilks",1000,0,0.966,0.966,6.60847167143974,6.83073055058474,4.9573396359418,9.97722884858752
"gamma2","Gamma(2,1)",500,0.99,"tcsp_mc","TCSP",1000,0,0.953,0.953,6.25284407395844,6.38811589679725,4.89813742576055,8.89039653682317
"gamma2","Gamma(2,1)",500,0.99,"young_mathew","Young--Mathew",1000,0,0.95,0.95,6.176456576339,6.29316047093878,4.87767106348639,8.55953414304357
"gamma2","Gamma(2,1)",500,0.99,"wilks_minmax","Wilks",1000,0,0.953,0.953,6.25284407395844,6.38811589679725,4.89813742576055,8.89039653682317
"normal","Gaussian",500,0.99,"tcsp_mc","TCSP",1000,0,0.964,0.964,6.02510630453371,6.07740429525165,5.18176610354236,7.28426519764049
"normal","Gaussian",500,0.99,"young_mathew","Young--Mathew",1000,0,0.958,0.958,5.96622275438784,6.02387497373711,5.17037089178722,7.17258254217124
"normal","Gaussian",500,0.99,"wilks_minmax","Wilks",1000,0,0.964,0.964,6.02510630453371,6.07740429525165,5.18176610354236,7.28426519764049
"lognormal_hard","hard log-normal",500,0.99,"tcsp_mc","TCSP",1000,0,0.963,0.963,9.7199427746598,11.9635912759333,4.92816587622798,32.86974053474
"lognormal_hard","hard log-normal",500,0.99,"young_mathew","Young--Mathew",1000,0,0.959,0.959,9.41940290982837,11.4341010996924,4.8404427896299,31.3855853399028
"lognormal_hard","hard log-normal",500,0.99,"wilks_minmax","Wilks",1000,0,0.963,0.963,9.7199427746598,11.9635912759333,4.92816587622798,32.86974053474
"laplace","Laplace",500,0.99,"tcsp_mc","TCSP",1000,0,0.951,0.951,8.44293022766755,8.61778823664081,6.58035943010551,11.6693885489718
"laplace","Laplace",500,0.99,"young_mathew","Young--Mathew",1000,0,0.946,0.946,8.33832733020513,8.49061098337948,6.53908957580013,11.2772750385781
"laplace","Laplace",500,0.99,"wilks_minmax","Wilks",1000,0,0.951,0.951,8.44293022766755,8.61778823664081,6.58035943010551,11.6693885489718
"student_t3","Student t3",500,0.99,"tcsp_mc","TCSP",1000,0,0.967,0.967,11.1736092249098,12.5696776569374,7.00694850404847,26.4582244909675
"student_t3","Student t3",500,0.99,"young_mathew","Young--Mathew",1000,0,0.967,0.967,10.8955318645427,12.1535573522148,6.93254246470227,25.2799403755056
"student_t3","Student t3",500,0.99,"wilks_minmax","Wilks",1000,0,0.967,0.967,11.1736092249098,12.5696776569374,7.00694850404847,26.4582244909675
"beta52","Beta(5,2)",1000,0.9,"tcsp_mc","TCSP",1000,0,0.978,0.978,3.27257343288001,3.27154553542069,3.11424041146239,3.4164491786922
"beta52","Beta(5,2)",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.957,0.957,3.3826605736818,3.38252774052873,3.2079243984188,3.55634136576589
"beta52","Beta(5,2)",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,5.16818182923645,5.18219950611478,4.70484220955246,5.70862539061867
"contaminated_normal","contaminated normal",1000,0.9,"tcsp_mc","TCSP",1000,0,0.989,0.989,2.01112040831964,2.01588190504048,1.85783529818545,2.19619995474698
"contaminated_normal","contaminated normal",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.958,0.958,1.96641024887322,1.97152474330021,1.81883575906443,2.14658953678612
"contaminated_normal","contaminated normal",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,17.6751564860854,17.779666287699,13.105659725663,23.0723067273319
"exponential","exponential",1000,0.9,"tcsp_mc","TCSP",1000,0,0.996,0.996,2.56981026362834,2.57958267363963,2.36826861439466,2.79528754230949
"exponential","exponential",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.961,0.961,3.12862531173827,3.13425273272059,2.85290306415687,3.43879868481443
"exponential","exponential",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,7.23127720107754,7.43802929210294,5.58376820364613,10.4199849215087
"gamma2","Gamma(2,1)",1000,0.9,"tcsp_mc","TCSP",1000,0,0.996,0.996,2.95095320046318,2.9554950392805,2.77569904990062,3.15734801475033
"gamma2","Gamma(2,1)",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.962,0.962,3.28264440091212,3.28365484476367,3.04347761686577,3.53722929489886
"gamma2","Gamma(2,1)",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.80644385020836,6.94857321746021,5.49795503590545,9.20172684106877
"normal","Gaussian",1000,0.9,"tcsp_mc","TCSP",1000,0,0.98,0.98,3.50199525884605,3.50534768353311,3.32010479624648,3.69419639639343
"normal","Gaussian",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.953,0.953,3.45666326654875,3.45860978182361,3.27216536895644,3.65306055077285
"normal","Gaussian",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.41687979104188,6.46381233929594,5.63423127751473,7.60391406693312
"lognormal_hard","hard log-normal",1000,0.9,"tcsp_mc","TCSP",1000,0,0.996,0.996,1.41522301028378,1.41644965146972,1.22622335033032,1.61856034619827
"lognormal_hard","hard log-normal",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.966,0.966,2.03008067381512,2.03299687437637,1.71311074306752,2.40064518000527
"lognormal_hard","hard log-normal",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,12.6600913952878,15.5278844117082,6.50143918287439,40.4847289355874
"laplace","Laplace",1000,0.9,"tcsp_mc","TCSP",1000,0,0.98,0.98,3.58314725978627,3.58208371604686,3.30434011437859,3.87977704542031
"laplace","Laplace",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.957,0.957,3.50395225654392,3.50739099040037,3.2239699744154,3.82459203017163
"laplace","Laplace",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,9.44216164002489,9.62203974364837,7.50734625955806,12.7561787472596
"student_t3","Student t3",1000,0.9,"tcsp_mc","TCSP",1000,0,0.986,0.986,3.01800032015981,3.0252567230316,2.76618253384146,3.33182374887749
"student_t3","Student t3",1000,0.9,"young_mathew","Young--Mathew",1000,0,0.942,0.942,2.9502957190595,2.95141965658153,2.68935149371367,3.24266660281441
"student_t3","Student t3",1000,0.9,"wilks_minmax","Wilks",1000,0,1,1,14.0767690063223,15.7962798749241,8.88011862023516,34.508838050633
"beta52","Beta(5,2)",1000,0.95,"tcsp_mc","TCSP",1000,0,0.99,0.99,3.80356454413912,3.80459531183688,3.62420863319717,3.99149788476481
"beta52","Beta(5,2)",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.972,0.972,3.916777284551,3.91743948049001,3.71736415144397,4.13114838695437
"beta52","Beta(5,2)",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,5.17758889522015,5.18514073669244,4.7387884920213,5.68436137078847
"contaminated_normal","contaminated normal",1000,0.95,"tcsp_mc","TCSP",1000,0,0.987,0.987,3.35115336780968,3.50320359658545,2.52047467199913,5.3790217953107
"contaminated_normal","contaminated normal",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.951,0.951,3.09930202652438,3.25732688784828,2.41907292624584,4.77734797131189
"contaminated_normal","contaminated normal",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,17.6454281381254,17.6964326941112,12.9482844071994,22.9381651318286
"exponential","exponential",1000,0.95,"tcsp_mc","TCSP",1000,0,0.996,0.996,3.41549646746615,3.42071059491539,3.11468902377672,3.76935408718434
"exponential","exponential",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.955,0.955,3.96207984633796,3.97027086797825,3.55774759384649,4.41659711334041
"exponential","exponential",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,7.29900123589109,7.51113024972555,5.60302739700757,10.9922683034872
"gamma2","Gamma(2,1)",1000,0.95,"tcsp_mc","TCSP",1000,0,0.99,0.99,3.67768442266038,3.68565144446532,3.42040472477851,3.9759731610341
"gamma2","Gamma(2,1)",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.952,0.952,4.01844689138421,4.03208766947463,3.69497435717556,4.41742283586486
