"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width","width_q025","width_q975"
"lognormal","log-normal",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,2.63630060733478,2.36906188489869,3.01229562894618
"lognormal","log-normal",500,0.9,"young_mathew","Young--Mathew",300,0,0.95,0.95,3.08074517640954,2.67472582950048,3.75153951215167
"lognormal","log-normal",500,0.9,"wilks_minmax","Wilks",300,0,1,1,8.38655925617401,5.592461906599,16.1719103068602
"lognormal","log-normal",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"mixture","mixture",500,0.9,"tcsp_mc","TCSP",300,0,1,1,3.32657211260473,3.21226562365926,3.44540496027331
"mixture","mixture",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,3.32657211260473,3.21226562365926,3.44540496027331
"mixture","mixture",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,3.32657211885219,3.21226562988477,3.44540496624808
"mixture","mixture",500,0.9,"young_mathew","Young--Mathew",300,0,0.98,0.98,3.2843522082282,3.18091291703824,3.41955988944512
"mixture","mixture",500,0.9,"wilks_minmax","Wilks",300,0,1,1,4.36307546991954,4.06520677498617,4.83911120255844
"mixture","mixture",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"sharp_mixture","sharp mixture",500,0.9,"tcsp_mc","TCSP",300,0,0.99,0.99,2.28533795680154,2.25703880463316,2.32183385685201
"sharp_mixture","sharp mixture",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,2.28533795680154,2.25703880463316,2.32183385685201
"sharp_mixture","sharp mixture",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,2.28533796555848,2.25703881349344,2.32183386558997
"sharp_mixture","sharp mixture",500,0.9,"young_mathew","Young--Mathew",300,0,0.97,0.97,2.27654173983376,2.24294911509816,2.3098952202483
"sharp_mixture","sharp mixture",500,0.9,"wilks_minmax","Wilks",300,0,1,1,2.53927005539459,2.44046101406776,2.68715389631608
"sharp_mixture","sharp mixture",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"student_t3","Student t3",500,0.9,"tcsp_mc","TCSP",300,0,0.99,0.99,3.22141945722846,2.88058519085923,3.61434079668367
"student_t3","Student t3",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,3.22141945722846,2.88058519085923,3.61434079668367
"student_t3","Student t3",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,3.2214194634363,2.88058519780157,3.61434080449713
"student_t3","Student t3",500,0.9,"young_mathew","Young--Mathew",300,0,0.95,0.95,3.05818735513779,2.70032677387814,3.47415185867989
"student_t3","Student t3",500,0.9,"wilks_minmax","Wilks",300,0,1,1,11.0809468650076,7.4863687038217,26.1763714950573
"student_t3","Student t3",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"contaminated_normal","contaminated normal",500,0.95,"tcsp_mc","TCSP",300,0,1,1,4.40759662992606,2.65738422703629,6.80143973636274
"contaminated_normal","contaminated normal",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,4.40759662992606,2.65738422703629,6.80143973636274
"contaminated_normal","contaminated normal",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,4.40759663497452,2.65738423456174,6.80143974072764
"contaminated_normal","contaminated normal",500,0.95,"young_mathew","Young--Mathew",300,0,0.97,0.97,3.91947117082551,2.56052605811226,6.58280101116574
"contaminated_normal","contaminated normal",500,0.95,"wilks_minmax","Wilks",300,0,1,1,15.7746513430085,10.7671453721784,21.8279936333794
"contaminated_normal","contaminated normal",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"normal","Gaussian",500,0.95,"tcsp_mc","TCSP",300,0,1,1,4.3844526649717,4.03487270666932,4.75542721772928
"normal","Gaussian",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,4.3844526649717,4.03487270666932,4.75542721772928
"normal","Gaussian",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,4.38445266976938,4.03487271162561,4.75542722236227
"normal","Gaussian",500,0.95,"young_mathew","Young--Mathew",300,0,0.99,0.99,4.28032241090165,3.95790947196044,4.70235272943472
"normal","Gaussian",500,0.95,"wilks_minmax","Wilks",300,0,1,1,6.00026803227009,5.2397578382286,7.19493890241557
"normal","Gaussian",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal_hard","hard log-normal",500,0.95,"tcsp_mc","TCSP",300,0,1,1,2.71467691724269,2.08618473859393,3.62213906105117
"lognormal_hard","hard log-normal",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,2.71467691724269,2.08618473859393,3.62213906105117
"lognormal_hard","hard log-normal",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,2.71467693245535,2.08618474817985,3.62213906767012
"lognormal_hard","hard log-normal",500,0.95,"young_mathew","Young--Mathew",300,0,0.95,0.95,3.70682959371258,2.54020973771015,4.82423110226485
"lognormal_hard","hard log-normal",500,0.95,"wilks_minmax","Wilks",300,0,1,1,10.1104085681686,5.64647581865365,22.3956372672195
"lognormal_hard","hard log-normal",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal","log-normal",500,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,3.61945502642112,3.14925294666684,4.43748616762786
"lognormal","log-normal",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,3.61945502642112,3.14925294666684,4.43748616762786
"lognormal","log-normal",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,3.61945503246945,3.14925295301691,4.43748617415127
"lognormal","log-normal",500,0.95,"young_mathew","Young--Mathew",300,0,0.97,0.97,4.1997388656889,3.4779699739424,5.09787781771134
"lognormal","log-normal",500,0.95,"wilks_minmax","Wilks",300,0,1,1,7.79391718887511,5.30621576029967,15.6903945389689
"lognormal","log-normal",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"mixture","mixture",500,0.95,"tcsp_mc","TCSP",300,0,0.97,0.97,3.64600664632228,3.48453832882632,3.79752561574782
"mixture","mixture",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.97,0.97,3.64600664632228,3.48453832882632,3.79752561574782
"mixture","mixture",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.97,0.97,3.64600665180718,3.48453833456539,3.79752562118721
"mixture","mixture",500,0.95,"young_mathew","Young--Mathew",300,0,0.98,0.98,3.62714004281132,3.45778362682256,3.76871521570081
"mixture","mixture",500,0.95,"wilks_minmax","Wilks",300,0,1,1,4.33299956828939,3.98740641576753,4.87444845569218
"mixture","mixture",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"sharp_mixture","sharp mixture",500,0.95,"tcsp_mc","TCSP",300,0,1,1,2.369486544263,2.32871627403798,2.40954734366709
"sharp_mixture","sharp mixture",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,2.369486544263,2.32871627403798,2.40954734366709
"sharp_mixture","sharp mixture",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,2.36948655275642,2.32871628262554,2.40954735207173
"sharp_mixture","sharp mixture",500,0.95,"young_mathew","Young--Mathew",300,0,0.99,0.99,2.36079693623029,2.32125232052847,2.39752052558663
"sharp_mixture","sharp mixture",500,0.95,"wilks_minmax","Wilks",300,0,1,1,2.54700528280955,2.44086735265599,2.67713922568314
"sharp_mixture","sharp mixture",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"student_t3","Student t3",500,0.95,"tcsp_mc","TCSP",300,0,1,1,4.63358972033713,3.85553461823099,5.62526613623865
"student_t3","Student t3",500,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,4.63358972033713,3.85553461823099,5.62526613623865
"student_t3","Student t3",500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,4.63358972484942,3.85553462341782,5.62526614159808
"student_t3","Student t3",500,0.95,"young_mathew","Young--Mathew",300,0,0.97,0.97,4.42529049741517,3.72678335770723,5.37342167201331
"student_t3","Student t3",500,0.95,"wilks_minmax","Wilks",300,0,1,1,11.0682583951353,7.35727224178276,26.1838157124959
"student_t3","Student t3",500,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"contaminated_normal","contaminated normal",500,0.99,"tcsp_mc","TCSP",300,0,0.98,0.98,15.705666626163,10.8188899765813,21.941178249052
"contaminated_normal","contaminated normal",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.98,0.98,15.705666626163,10.8188899765813,21.941178249052
"contaminated_normal","contaminated normal",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"contaminated_normal","contaminated normal",500,0.99,"young_mathew","Young--Mathew",300,0,0.96,0.96,15.4052140248392,10.7363284805063,20.9539874480047
"contaminated_normal","contaminated normal",500,0.99,"wilks_minmax","Wilks",300,0,0.98,0.98,15.705666626163,10.8188899765813,21.941178249052
"contaminated_normal","contaminated normal",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"normal","Gaussian",500,0.99,"tcsp_mc","TCSP",300,0,0.96,0.96,6.06823808201671,5.14528935336703,7.13414448875157
"normal","Gaussian",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.96,0.96,6.06823808201671,5.14528935336703,7.13414448875157
"normal","Gaussian",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"normal","Gaussian",500,0.99,"young_mathew","Young--Mathew",300,0,0.96,0.96,6.0170783702942,5.09665582126705,7.0056698037915
"normal","Gaussian",500,0.99,"wilks_minmax","Wilks",300,0,0.96,0.96,6.06823808201671,5.14528935336703,7.13414448875157
"normal","Gaussian",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal_hard","hard log-normal",500,0.99,"tcsp_mc","TCSP",300,0,0.97,0.97,8.99207945664127,5.01412364028163,26.1890167562517
"lognormal_hard","hard log-normal",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.97,0.97,8.99207945664127,5.01412364028163,26.1890167562517
"lognormal_hard","hard log-normal",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"lognormal_hard","hard log-normal",500,0.99,"young_mathew","Young--Mathew",300,0,0.95,0.95,8.72913906071014,4.99875103967127,24.9510169092748
"lognormal_hard","hard log-normal",500,0.99,"wilks_minmax","Wilks",300,0,0.97,0.97,8.99207945664127,5.01412364028163,26.1890167562517
"lognormal_hard","hard log-normal",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal","log-normal",500,0.99,"tcsp_mc","TCSP",300,0,0.94,0.94,7.59805674286703,5.19098111905685,13.9654476281879
"lognormal","log-normal",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.94,0.94,7.59805674286703,5.19098111905685,13.9654476281879
"lognormal","log-normal",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"lognormal","log-normal",500,0.99,"young_mathew","Young--Mathew",300,0,0.93,0.93,7.42560432017315,5.18007244898001,13.3889603514301
"lognormal","log-normal",500,0.99,"wilks_minmax","Wilks",300,0,0.94,0.94,7.59805674286703,5.19098111905685,13.9654476281879
"lognormal","log-normal",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"mixture","mixture",500,0.99,"tcsp_mc","TCSP",300,0,0.96,0.96,4.3183675259784,4.00091730543766,4.6987204598639
"mixture","mixture",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.96,0.96,4.3183675259784,4.00091730543766,4.6987204598639
"mixture","mixture",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"mixture","mixture",500,0.99,"young_mathew","Young--Mathew",300,0,0.96,0.96,4.30610402458965,3.99095577446465,4.66365980241125
"mixture","mixture",500,0.99,"wilks_minmax","Wilks",300,0,0.96,0.96,4.3183675259784,4.00091730543766,4.6987204598639
"mixture","mixture",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"sharp_mixture","sharp mixture",500,0.99,"tcsp_mc","TCSP",300,0,0.94,0.94,2.54371178561629,2.43845553348659,2.70153265030101
"sharp_mixture","sharp mixture",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.94,0.94,2.54371178561629,2.43845553348659,2.70153265030101
"sharp_mixture","sharp mixture",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"sharp_mixture","sharp mixture",500,0.99,"young_mathew","Young--Mathew",300,0,0.92,0.92,2.53857656391849,2.43527335287081,2.68917857070075
"sharp_mixture","sharp mixture",500,0.99,"wilks_minmax","Wilks",300,0,0.94,0.94,2.54371178561629,2.43845553348659,2.70153265030101
"sharp_mixture","sharp mixture",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"student_t3","Student t3",500,0.99,"tcsp_mc","TCSP",300,0,0.98,0.98,11.5106335459577,7.59675697422236,23.9514618360235
"student_t3","Student t3",500,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.98,0.98,11.5106335459577,7.59675697422236,23.9514618360235
"student_t3","Student t3",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,NA,NA
"student_t3","Student t3",500,0.99,"young_mathew","Young--Mathew",300,0,0.98,0.98,11.1849036859874,7.52308718192617,22.3303069284799
"student_t3","Student t3",500,0.99,"wilks_minmax","Wilks",300,0,0.98,0.98,11.5106335459577,7.59675697422236,23.9514618360235
"student_t3","Student t3",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"contaminated_normal","contaminated normal",1000,0.9,"tcsp_mc","TCSP",300,0,1,1,2.01331141485514,1.88142968093624,2.15983420334185
"contaminated_normal","contaminated normal",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,2.01331141485514,1.88142968093624,2.15983420334185
"contaminated_normal","contaminated normal",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,2.01331142516125,1.88142969243365,2.15983421398334
"contaminated_normal","contaminated normal",1000,0.9,"young_mathew","Young--Mathew",300,0,0.96,0.96,1.9467507899653,1.81758984775018,2.10807550021142
"contaminated_normal","contaminated normal",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,17.1931779032992,12.6031369397349,23.0942505064532
"contaminated_normal","contaminated normal",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,7.34012873328039,5.14661647789375,9.17595438262043
"normal","Gaussian",1000,0.9,"tcsp_mc","TCSP",300,0,1,1,3.5106923645268,3.3787651685195,3.73988127429066
"normal","Gaussian",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,3.5106923645268,3.3787651685195,3.73988127429066
"normal","Gaussian",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,3.51069237022311,3.37876517443823,3.7398812802588
"normal","Gaussian",1000,0.9,"young_mathew","Young--Mathew",300,0,0.99,0.99,3.43573996049413,3.30940260120725,3.66638447472707
"normal","Gaussian",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,6.38751560436351,5.44144186280234,7.30457350297642
"normal","Gaussian",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,4.75128879894248,4.48111388326319,5.07924468800437
"lognormal_hard","hard log-normal",1000,0.9,"tcsp_mc","TCSP",300,0,1,1,1.43037402036497,1.26987316368927,1.62317677116612
"lognormal_hard","hard log-normal",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,1.43037402036497,1.26987316368927,1.62317677116612
"lognormal_hard","hard log-normal",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,1.43037403434593,1.2698731794373,1.62317678739003
"lognormal_hard","hard log-normal",1000,0.9,"young_mathew","Young--Mathew",300,0,0.98,0.98,2.01502844452746,1.7676871988172,2.43179131675353
"lognormal_hard","hard log-normal",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,12.6115933442924,6.35802447076503,47.6353744386417
"lognormal_hard","hard log-normal",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,3.59139810860752,2.78131958014792,4.93504462838982
"lognormal","log-normal",1000,0.9,"tcsp_mc","TCSP",300,0,1,1,2.47942076367805,2.24193603787937,2.73096548125624
"lognormal","log-normal",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,2.47942076367805,2.24193603787937,2.73096548125624
"lognormal","log-normal",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,2.47942077174365,2.24193604679934,2.73096549041672
"lognormal","log-normal",1000,0.9,"young_mathew","Young--Mathew",300,0,0.98,0.98,2.90276344722424,2.59709187900169,3.21313432631768
"lognormal","log-normal",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,9.98966326127801,6.34558923003551,17.3354420803841
"lognormal","log-normal",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,4.3182203849824,3.77478153231262,5.1610909217749
"mixture","mixture",1000,0.9,"tcsp_mc","TCSP",300,0,1,1,3.2701402771755,3.19349524108944,3.36990900407753
"mixture","mixture",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,3.2701402771755,3.19349524108944,3.36990900407753
"mixture","mixture",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,3.27014028329083,3.19349524735155,3.3699090102749
"mixture","mixture",1000,0.9,"young_mathew","Young--Mathew",300,0,0.98,0.98,3.23716548577208,3.16976754297687,3.3163018720752
"mixture","mixture",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,4.48396358576901,4.1754071087056,4.90249093472375
"mixture","mixture",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,3.82228630462802,3.67496559458935,3.96264229383393
"sharp_mixture","sharp mixture",1000,0.9,"tcsp_mc","TCSP",300,0,1,1,2.27552785961222,2.25048098994821,2.28794261650257
"sharp_mixture","sharp mixture",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,2.27552785961222,2.25048098994821,2.28794261650257
"sharp_mixture","sharp mixture",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,2.2755278684254,2.25048099883431,2.28794262524318
"sharp_mixture","sharp mixture",1000,0.9,"young_mathew","Young--Mathew",300,0,0.95,0.95,2.26807912605787,2.24215878720791,2.28202916243452
"sharp_mixture","sharp mixture",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,2.59758242943567,2.51730625349278,2.70137581654361
"sharp_mixture","sharp mixture",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,2.42061495419501,2.38550687812751,2.44706802260977
"student_t3","Student t3",1000,0.9,"tcsp_mc","TCSP",300,0,0.99,0.99,3.06344868157547,2.80594604731762,3.29622040165308
"student_t3","Student t3",1000,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,3.06344868157547,2.80594604731762,3.29622040165308
"student_t3","Student t3",1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,3.06344868810343,2.80594605444463,3.29622040788398
"student_t3","Student t3",1000,0.9,"young_mathew","Young--Mathew",300,0,0.96,0.96,2.94807888392316,2.6607466064433,3.16175864693191
"student_t3","Student t3",1000,0.9,"wilks_minmax","Wilks",300,0,1,1,14.3814460944367,9.90779811595372,31.898425456862
"student_t3","Student t3",1000,0.9,"tcsp_dkw","DKW",300,0,1,1,5.68253073140776,4.92735604340469,7.11045363986178
"contaminated_normal","contaminated normal",1000,0.95,"tcsp_mc","TCSP",300,0,1,1,3.69691791704394,2.59151810548827,5.31200353095601
"contaminated_normal","contaminated normal",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,3.69691791704394,2.59151810548827,5.31200353095601
"contaminated_normal","contaminated normal",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,3.69691792271185,2.59151811320498,5.3120035360592
"contaminated_normal","contaminated normal",1000,0.95,"young_mathew","Young--Mathew",300,0,0.97,0.97,3.19802411169966,2.44181491076152,4.76384146551122
"contaminated_normal","contaminated normal",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,17.4048527989941,13.5668976992036,22.7961681787243
"contaminated_normal","contaminated normal",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"normal","Gaussian",1000,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,4.22634366691361,4.00865908507108,4.58492927256384
"normal","Gaussian",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,4.22634366691361,4.00865908507108,4.58492927256384
"normal","Gaussian",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,4.22634367170037,4.00865909005978,4.58492927744523
"normal","Gaussian",1000,0.95,"young_mathew","Young--Mathew",300,0,0.98,0.98,4.14495331757627,3.94780173470989,4.48039231412591
"normal","Gaussian",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,6.30345429080085,5.50057158222782,7.57015624623374
"normal","Gaussian",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal_hard","hard log-normal",1000,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,2.35960489550883,1.92351588479248,2.83113601378014
"lognormal_hard","hard log-normal",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,2.35960489550883,1.92351588479248,2.83113601378014
"lognormal_hard","hard log-normal",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,2.35960490455674,1.92351589518906,2.83113602084373
"lognormal_hard","hard log-normal",1000,0.95,"young_mathew","Young--Mathew",300,0,0.93,0.93,3.09440834092645,2.38870338558348,4.09534412683351
"lognormal_hard","hard log-normal",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,12.3109924961096,6.75466745092227,28.474470879603
"lognormal_hard","hard log-normal",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal","log-normal",1000,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,3.37295780611671,3.08826639235575,3.78848799804677
"lognormal","log-normal",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,3.37295780611671,3.08826639235575,3.78848799804677
"lognormal","log-normal",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,3.37295781205993,3.08826639883123,3.78848800405208
"lognormal","log-normal",1000,0.95,"young_mathew","Young--Mathew",300,0,0.97,0.97,3.93478443926101,3.42125724490786,4.45213767476073
"lognormal","log-normal",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,9.68169179634398,6.39783877995923,18.0537269603291
"lognormal","log-normal",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"mixture","mixture",1000,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,3.58978642506776,3.47459801736222,3.73487837761163
"mixture","mixture",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,3.58978642506776,3.47459801736222,3.73487837761163
"mixture","mixture",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,3.58978643068321,3.47459802311771,3.73487838328098
"mixture","mixture",1000,0.95,"young_mathew","Young--Mathew",300,0,0.94,0.94,3.55428001943747,3.43835322516948,3.70433873242521
"mixture","mixture",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,4.49091509588138,4.16899556426681,4.84981008859953
"mixture","mixture",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"sharp_mixture","sharp mixture",1000,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,2.35159116767808,2.32680904218664,2.38287904754103
"sharp_mixture","sharp mixture",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,2.35159116767808,2.32680904218664,2.38287904754103
"sharp_mixture","sharp mixture",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,2.35159117622316,2.32680905078124,2.38287905602082
"sharp_mixture","sharp mixture",1000,0.95,"young_mathew","Young--Mathew",300,0,0.96,0.96,2.34345176372752,2.31615883246358,2.37716653683433
"sharp_mixture","sharp mixture",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,2.59545213349501,2.49586367279974,2.72053670993906
"sharp_mixture","sharp mixture",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
