"fixture_id","learning_rate_mode","estimand","rhat","ess_bulk","ess_tail","mcse_mean","pass"
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t003",0.999969205211616,15467.0139787423,15931.4432882045,0.00357961386298404,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t004",0.999976595656258,15630.3450767155,15107.0739310602,0.00318533403006348,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t005",1.00004100531382,16401.2332943742,15707.8551119572,0.00290350089317003,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t006",1.00005944774272,16709.5414267989,16607.3580326184,0.00273148696107529,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t007",0.999965044777462,17138.4778472642,16921.2030859576,0.00265907446215322,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t008",0.999993998046056,17916.6314639011,17640.7126739545,0.00258118325341104,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t009",0.999961405431514,18085.3384898418,17601.7357014326,0.00258792235311499,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t010",0.999979225326213,18366.7168117908,17683.1841098105,0.00257899314660387,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t011",0.999980582916924,18595.2785729615,16996.6227190816,0.00256984942480464,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t012",1.00008860209128,18095.7531023872,16990.6570790366,0.00256590756127536,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t013",1.0000216405394,17773.8958684637,17066.5847741907,0.00252428293878728,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t014",1.00019708037046,17097.940949941,16608.6631631842,0.00254394542568001,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t015",1.00009578935384,17411.4158504625,16762.5853850123,0.00250040531965506,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t016",1.00013341474512,16989.8665675874,17191.649641928,0.00251295849083595,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t017",1.00014870581459,16381.6367124044,16340.4793626194,0.00257597327518527,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t018",1.0001831737109,16442.6520107773,16641.9557553518,0.00255128174813913,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t019",1.00021028693046,17256.1450483387,16880.7537263581,0.00249836760033393,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t020",1.00018656229082,17610.9554638182,16686.0658582207,0.00253342474252883,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t021",1.00002209287076,17571.9005001482,17148.1826320449,0.00247862097956834,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t022",0.999973775382496,17314.2139764723,17482.0945021482,0.00250297857894331,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t023",0.999966811623362,17037.8893428205,17831.4710929037,0.00252921359548551,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t024",1.00001490944891,17012.1942656894,16285.4268275711,0.00259381708417481,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t025",0.999975502966602,16531.9941452265,15840.0303721585,0.00273285375231312,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t026",0.999991882708457,16481.432246907,15317.750332716,0.00295067685681035,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t027",0.999962336998033,15260.7697459054,14303.4519785597,0.00337003224023975,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t028",1.00027214105204,14528.0681437183,13538.1521545813,0.00401015826857936,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t029",1.00009145389016,14387.4931879359,13750.3121501241,0.0048037744218236,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t030",1.0000135909562,15097.6449493889,14612.3911804747,0.00577201063643306,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t001",0.999992218751925,15709.594770572,17971.1328535219,0.00350581588366707,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t002",0.999983126028506,14860.4768654943,17650.8244003999,0.00296219406228837,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t003",0.999973909704134,14894.6787008862,16883.2506879177,0.00255877460594245,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t004",0.999989780825676,15092.7189229207,16518.7836721378,0.00230928977671857,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t005",0.999977261339589,15675.162457389,17244.0908197843,0.00214092756144528,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t006",1.00013339243573,16500.0271799613,17398.657326027,0.00203217374003657,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t007",0.999961915486069,16927.341162721,17548.0239900031,0.00197289289797055,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t008",0.999960305189635,17661.819054668,18161.8822341689,0.00192562485349783,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t009",0.99996265897864,17789.882493494,19164.4043055206,0.00192737062123849,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t010",0.999958373395749,18258.1966644345,18321.5234378113,0.00193030147284389,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t011",0.999975387434075,18851.9510533178,19055.5357509158,0.00191928293959009,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t012",1.00004599443028,18332.7404827112,19421.8844963014,0.00188797182661694,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t013",0.999980859723303,17785.5429817344,19033.6621917545,0.0018685405097931,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t014",0.999989016452966,17202.2163479514,18388.6554942902,0.00188479146892853,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t015",1.00000683246206,17483.151654352,18978.4445079615,0.00185574141340563,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t016",0.99996236377781,17370.1277891427,18406.466959304,0.00185900508934723,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t017",0.999968115574842,17278.7220614548,17830.3648496173,0.00186071459292028,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t018",1.00018853911515,16855.0770473648,17913.4996876259,0.00188234211939968,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t019",1.00011406650266,16889.0052582508,18524.5649328892,0.0018776868353279,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t020",1.00034417340588,17051.4736485718,18504.8134897251,0.00186728387995859,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t021",1.00008731569711,16984.738521051,18192.7084310868,0.0018753037552299,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t022",0.999976105362769,16910.6289061232,18248.9423377614,0.00187908756121129,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t023",0.999961189469309,16994.4546049978,18017.3577884953,0.00188717862455673,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t024",1.00000082510043,16580.6903132106,17752.0543556864,0.00195018417963942,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t025",0.999975850003479,15986.9025159025,17994.9769983619,0.002069111252347,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t026",1.00005159124171,14796.8788839118,15526.3053836783,0.00229128655667838,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t027",1.00004633327781,13523.0642713788,14457.8915901344,0.00265737035848288,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t028",1.00000876729033,12894.1414871746,14667.4819120935,0.00313560248716489,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t029",0.9999963025328,12769.0705933951,14105.6764482052,0.00374983708486227,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t030",0.999996005107949,13446.9501136481,15424.6252091041,0.00452535578073917,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t001",1.00007785141451,15197.1892021414,16719.1657782501,0.00563689094284157,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t002",0.999988374959762,14091.2684109132,16271.2364065693,0.00493464444475734,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t003",0.999975539456227,13903.9242588729,15497.8837111323,0.00439091528889215,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t004",1.0000285859587,14515.4164006596,15945.8096907526,0.00393620993325275,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t005",1.00004242354917,14914.459928111,16392.5727504293,0.0036521044405151,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t006",1.00015721055805,15033.8543248789,16935.3847868279,0.00353773557259046,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t007",0.999989179035343,15181.7317999386,16286.3536711606,0.00351202569823831,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t008",0.999973967225463,15590.2124990246,15659.6405611618,0.00347229708578025,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t009",0.999968808100597,15106.8688858101,16204.247399572,0.00353645578470189,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t010",0.999980859772702,15676.5737647979,17260.8094667332,0.00351419560879494,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t011",1.00006316868465,14947.193990868,16836.0146918098,0.00360589746486609,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t012",1.00027586894293,14244.3310326652,17515.1254924168,0.00358480523411556,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t013",1.00006877320359,14911.9542074092,15871.8045829045,0.00342574049587852,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t014",1.00006839555611,15012.0675180548,17051.179275219,0.00337832184199762,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t015",1.000277884853,15123.4573370215,16018.2898601705,0.00335787875714514,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t016",1.00044533368272,14250.6458879826,16001.7438920107,0.00339751454407653,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t017",1.00030679184247,14006.4072024765,16019.3345489213,0.00350936233480686,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t018",1.00030041291115,14534.8817717441,16212.3491595027,0.00340791368688154,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t019",1.0003094977262,15309.0320272312,15963.6944958728,0.00332574892777726,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t020",1.00011649561821,15305.0526529164,15787.9714186045,0.00334266005711033,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t021",1.00001918074127,15245.1470289194,15957.8608305371,0.00336019903694249,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t022",0.999992283122151,15333.0354736508,16647.8263580214,0.00335572607759672,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t023",0.999987034351154,14338.1343492212,16814.8865165754,0.00348276204227974,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t024",1.00005187048857,13990.5978817045,16524.0435227,0.00356459817468572,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t025",1.00030910971628,13174.165835469,15663.0045617796,0.0037820464597936,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t026",1.00028553313096,13227.8509285561,14818.4249143497,0.00403581113318717,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t027",1.00009527137634,12742.326829983,13860.7027260195,0.00457455920039674,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t028",0.999977569557524,11865.8997782782,13611.0800488951,0.00539332559935333,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t029",0.999962952696156,11800.1451455818,14484.4442327698,0.00630310814839928,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t030",0.999984487192731,12357.7100524072,14325.721861383,0.00732577364011488,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","observed_loss",1.00013623296772,7469.05734684029,14100.8723868741,0.00405012628916274,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_midpoint_1",0.999978631482944,19510.2194282764,20399.5309006379,0.00856344849444596,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_midpoint_2",0.999962936273379,20673.7920554938,20808.7993477768,0.00142441210280662,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_midpoint_3",1.00002409858515,22744.3046980016,18490.3911180289,0.00726318023319965,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_abs_separation_1",1.0000675063144,20800.8257542734,21122.0664534099,0.0107334474284277,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_abs_separation_2",1.00042754128771,18059.7779592674,20618.1465951227,0.0020318421026336,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_abs_separation_3",1.00008662016372,18706.7150229519,20271.9475753031,0.0100424718583454,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_midpoint_1",1.00009307321484,22817.9614047535,23320.4196802926,0.00604640135071585,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_midpoint_2",1.00006166116221,22997.1813504997,20313.1099333434,0.00113454111190251,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_midpoint_3",1.00006760983295,23305.1863346323,23504.8295352999,0.00538840390563991,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_abs_separation_1",1.00003716855704,24124.5834041457,23681.5566050256,0.00748381445712973,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_abs_separation_2",1.00029067096977,19562.2890032623,22223.6413807057,0.001637459796368,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_abs_separation_3",1.00011430710522,23803.7215736641,23508.5280510753,0.00643626429953452,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_lower_t001",0.999984688427345,15810.3480794116,15931.5751988865,0.00680946043638469,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_lower_t002",0.999971811442138,16498.711444763,16805.6210552297,0.00800235703204865,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_lower_t003",0.999979991271516,17093.131649231,17563.0540139715,0.00932121811393831,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_upper_t001",1.00002425818221,15824.7866245504,15362.2621030351,0.00683383961808163,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_upper_t002",1.00004327161351,16470.3779705679,15670.9650126662,0.00807769880211831,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_upper_t003",1.00005649523839,16969.2035957231,16073.4305481165,0.00943954298328695,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_midpoint_t001",0.99998610834026,14352.5395059574,16318.2877920052,0.00541064171684568,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_midpoint_t002",0.999979379790693,15284.5767056731,17419.2538696709,0.0064458158379848,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_midpoint_t003",0.999974524790451,16029.5728139554,17860.6120000122,0.0075652569462043,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_width_t001",1.00006323015939,14079.1393239729,16204.4039706341,0.00833795699197976,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_width_t002",1.00012411696102,15294.7248276688,17368.6817773172,0.00959899806624478,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_conditional_mean_width_t003",1.00014723664642,16183.1954559339,17982.3495465861,0.0110781779212897,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","log_lambda",1.00012805908581,14930.408971154,21318.6120087868,0.00156040488777812,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","log_component_scale_trend",1.00491399373516,1470.21910890612,3157.20390179627,0.0096346925530221,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","log_component_scale_regression",1.0001302807826,1456.57476438759,2107.19279393563,0.0139629119332467,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","component_innovation_energy_trend",1.0046596233234,1525.81590543536,3159.04021246909,0.0206895137953599,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","component_innovation_energy_regression",1.00003833271569,1459.69818101737,2145.62836315876,0.037923114338027,TRUE
