"fixture_id","learning_rate_mode","estimand","rhat","ess_bulk","ess_tail","mcse_mean","pass"
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t020",1.00042278019707,11509.9845247834,12277.7678629398,0.00227925069892406,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t021",1.00018089523477,11645.4524043212,12331.8343860563,0.00227266834945737,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t022",0.999938128096883,11513.1290541182,12415.9830850089,0.00228401174805453,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t023",0.999966631508775,11575.0578353725,12363.489537493,0.00228202022475353,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t024",1.0001367077637,11176.6698098098,11696.8738263848,0.00238770933224529,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t025",1.00004688180388,10506.132368,11453.5850916722,0.00256870877961872,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t026",1.00008953126673,9755.02483894723,10264.1913427718,0.00284259169341379,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t027",1.00004518835467,8704.23405291976,9108.96119634679,0.00335164612984852,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t028",1.00006640106457,8240.44276042579,9121.96690659805,0.00396035011992128,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t029",1.00004851963802,8187.49940673799,8983.85619170803,0.00472988447327397,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t030",1.00006315074489,8609.21576976493,10265.4477256035,0.00569824076486465,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t001",1.00021221778465,9477.47778022144,10867.0954363579,0.00718740522814887,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t002",1.00008026446178,8986.3693806513,10342.3028800406,0.00620841159513336,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t003",0.999942770064356,9106.37418456957,9938.56639173177,0.00547612682669244,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t004",1.000097436613,9398.86120348839,10326.372536884,0.00491502325968828,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t005",1.00006051131348,9635.6038040101,10156.734946526,0.00458619646295772,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t006",1.00019407186774,9927.90442860632,10882.6849949701,0.00441229067137456,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t007",1.00005326193073,10148.2145989841,11054.9092796887,0.0043113097980198,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t008",1.00002532352696,10741.9650921725,10580.5403382337,0.00418781832189824,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t009",0.999939411241606,10683.0298187183,11247.8043990785,0.00416563233765374,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t010",1.00002171841169,10732.2120306553,11866.2849961719,0.00419773872062846,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t011",1.00006281323035,10736.6925085843,12114.8152393223,0.00421593130012001,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t012",1.00021864886738,10502.8664456878,11675.3873731086,0.00414144892276927,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t013",0.999993270815729,10381.3709812795,10884.8822418877,0.00412932405457409,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t014",0.999991189180892,10418.1885124961,11160.6908324916,0.00407310724719431,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t015",1.00012733219938,10332.4748556039,10707.955273977,0.00407289512476249,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t016",1.00028163246401,9697.78309963841,11055.2699859119,0.00413165819211545,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t017",1.00012660588394,9848.20611158492,11111.7027524085,0.00419556035460057,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t018",1.00046292168989,9242.4927786042,10976.016531549,0.00426657057833025,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t019",1.00017089697708,9479.60906555566,10767.1034891137,0.00427977464455445,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t020",1.00001328406406,9479.79659259032,10230.9161371356,0.00430480960580417,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t021",1.00020313604354,9972.10072130693,10302.40140049,0.00415216337972969,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t022",1.00004270091053,10264.3713964069,10500.8506667687,0.00410623215409411,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t023",1.00001314400512,9542.59286562083,11281.6365121472,0.00427430820437351,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t024",1.00002648415214,9328.07674925811,10967.6638853439,0.00435249310338418,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t025",1.00019276948485,8953.90281236709,10876.0446674648,0.00451081537738257,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t026",1.00008335230453,9071.31413378794,9945.98405826326,0.00487234810634043,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t027",0.999970736446305,8822.62214205235,9337.01027813586,0.00555277396850438,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t028",1.00004055582529,8046.79489992006,9135.12721967743,0.00665931196021289,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t029",1.00000020564874,7909.97648492691,9286.42443762397,0.00792354099933565,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_width_t030",1.00015801498378,7983.22867779509,9060.27321198586,0.00921125028401005,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","observed_loss",1.0002738973845,5092.78263003949,8972.44996072724,0.00498014281746393,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_midpoint_1",1.00005229722736,13459.5304335034,13390.2784601006,0.0103678097210852,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_midpoint_2",0.999982164290621,14482.3276269438,13655.8952128037,0.00170093243470192,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_midpoint_3",1.00020654540996,15789.9351464765,11925.2316558686,0.00875065683611705,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_abs_separation_1",1.00002544950269,14144.9723763957,13593.7730976413,0.0134108822399031,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_abs_separation_2",1.00028034036311,12098.0603918491,14103.8068942784,0.00249723764550783,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","terminal_state_abs_separation_3",1.00004116401415,12723.6922464356,12996.9431879347,0.0120712156679003,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_midpoint_1",1.00034175802802,15193.0165605875,15633.5912079018,0.00740253753672583,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_midpoint_2",1.00016726065806,15482.7239519396,13845.2472882157,0.00138161185946174,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_midpoint_3",1.0002688966646,15325.3868998108,15420.1453692662,0.00662848317640446,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_abs_separation_1",1.000309573829,15922.0181970083,15245.6490023722,0.00926005869212959,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_abs_separation_2",1.00033450467262,12292.8609577356,13994.6903343748,0.0020680988153177,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","time0_state_abs_separation_3",0.999967343631879,15964.5127995372,15795.4855799308,0.00787232011433735,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_lower_t001",0.999993957061552,16308.4378351526,15662.1063923678,0.00645584876683193,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_lower_t002",0.999960642436201,16258.7006599322,15332.162264563,0.00804466429752549,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_lower_t003",0.999940259998624,16254.3280980631,15922.5720284117,0.00986830600447225,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_upper_t001",1.00012279852207,15837.3832245404,15833.9166158838,0.00671442373683499,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_upper_t002",1.00037511927729,15901.7819982354,15460.1373436636,0.00823133234545812,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_upper_t003",1.00050187615038,15684.7664015543,15755.3280311388,0.010121170711778,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_midpoint_t001",1.00007166828555,16070.9636567775,15068.4676848963,0.00526655651922273,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_midpoint_t002",1.00001525002616,15986.6560850494,15300.247530334,0.00663562918442157,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_midpoint_t003",0.99999968139507,15991.7775831668,15711.396360606,0.00817309289407869,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_width_t001",1.00015004628126,15193.3234446928,15100.7569296535,0.00792687807273027,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_width_t002",1.00027589882068,15865.8332206104,15837.2939940777,0.00951085493609841,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","future_width_t003",1.00018630062375,16061.0385934491,15105.2400803727,0.0115075158106185,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","log_lambda",1.0003583972896,10237.8239859635,14171.1691748064,0.00189571322595025,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","log_component_scale_trend",1.00351170074967,1064.89971652666,2288.60040452178,0.0112763892203269,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","log_component_scale_regression",1.00080306422683,962.075309988894,1261.33966903387,0.0173635088858334,FALSE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","component_innovation_energy_trend",1.00332989328284,1060.35136121014,2197.47051649251,0.0246220085867042,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","component_innovation_energy_regression",1.00029419115388,971.867248590092,1330.97550394901,0.0483231099058274,FALSE
